x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_default,SOC_tuned,SOC_best,SOC_best_se,resid_best,reg_best
-795285,2343795,199.3101654,1554.990845,2,0.319999993,356.7174988,7.007750034,0.320708543,5,52.15399933,4.641040802,2.490332127,4.270826180572373,4.5890623978151375,4.5890623978151375,0.6999088650902032,0.0050665787233401885,4.583995819091797
-785285,2343795,151.1234436,1584.799927,2,0.319999993,349.6688843,6.770303249,0.362069428,6,54.44444275,2.310275793,-0.123735212,6.355311256363443,6.194279008434891,6.194279008434891,0.7108913547258665,0.17301779322492972,6.021261215209961
-775285,2343795,157.5659332,1548.639282,2,0.319999993,338.0046692,6.831363678,0.345161408,6,57.02323151,1.873500466,-1.052290797,5.651528698326485,5.646782040093473,5.646782040093473,0.6998739728156363,0.04996788451485983,5.596814155578613
-765285,2343795,134.4253693,1540.087524,2,0.319999993,326.2055054,6.782649994,0.354059964,6,55.04100037,2.086345673,1.014472008,5.66729730052628,5.66729730052628,5.66729730052628,1.0537796347788675e-08,-0.07515722828231391,5.742454528808594
-755285,2343795,145.4125519,1490.70874,2,0.319999993,334.0844727,6.969742298,0.35036391,6,48.29999924,2.096882582,0.428900093,5.259977942335134,5.353401118624829,5.353401118624829,0.677860607444228,-0.07811266769108909,5.431513786315918
-745285,2343795,158.6767578,1464.045654,2,0.319999993,334.89151,7.051750183,0.314955086,6,48.29999924,2.045197964,-0.269251645,4.42612522341141,4.42612522341141,4.42612522341141,2.176186203034521e-10,-0.00017673276534767583,4.426301956176758
-735285,2343795,168.6633148,1445.452148,2,0.338499993,328.2124023,7.084249973,0.322074085,6,53.1590004,3.155943394,-1.563235879,5.323157764243854,4.7490345745141544,4.7490345745141544,0.7086520762403253,0.011892011647943266,4.737142562866211
-725285,2343795,152.6416473,1397.183105,2,0.311800003,330.5549011,7.251200199,0.310483277,6,43.61899948,1.82783246,-1.911867619,4.231789441548136,4.474955673611775,4.474955673611775,0.7404402586591525,0.018147583401814115,4.456808090209961
-715285,2343795,171.786026,1381.881958,2,0.319191933,336.7053528,7.220404148,0.330544561,6,42.99192047,2.234952211,0.949659526,4.643428232077277,4.6128734835360135,4.6128734835360135,0.7414525370322953,0.02357904994226387,4.58929443359375
-705285,2343795,141.4508667,1348.407959,2,0.31346938,337.7598267,7.352193832,0.359672517,5,41.1591835,2.087346077,0.002048204,3.9375019601813444,4.755932721374805,4.755932721374805,0.7414519475622469,0.02403250622587882,4.731900215148926
-695285,2343795,166.5752869,1325.433594,2,0.319999993,337.4170837,7.415151596,0.354569197,6,42.0,1.69361186,0.223098099,4.835270609860477,4.7502112476387035,4.7502112476387035,0.7319861112083336,-0.035093775554655704,4.785305023193359
-685285,2343795,163.3352203,1285.998901,2,0.319999993,331.5783997,7.554349899,0.352596849,6,42.0,2.302468061,0.342358887,4.956718384676105,4.803020460898068,4.803020460898068,0.6885276008055569,-0.07385923117956814,4.876879692077637
-675285,2343795,149.0030212,1237.311768,2,0.319999993,327.4808044,7.846049786,0.325517118,5,47.86000061,2.160350323,-0.003645092,3.81195525161794,3.811955013199361,3.811955013199361,1.053782272738485e-08,0.025887050552876482,3.7860679626464844
-665285,2343795,186.3972626,1251.201294,2,0.319999993,369.6275024,7.98575592,0.337587416,5,68.46744537,1.959082723,-1.000221372,6.092768404021852,6.266704348130513,6.266704348130513,0.6885749746390027,0.06481912474184066,6.201885223388672
-655285,2343795,203.6542053,1350.746094,2,0.319999993,409.5256958,7.406703472,0.405716956,5,66.27472687,4.279243946,2.967953682,7.365883451080281,7.848468865080048,7.848468865080048,0.7321823127583793,0.045982445402313395,7.802486419677734
-645285,2343795,218.915802,1465.386597,1,0.330909103,469.1399231,6.532545567,0.495213032,4,57.81090927,6.92799139,7.149466515,6.542732657686516,6.781170968861597,6.781170968861597,0.7414526302825794,0.029461984486596638,6.751708984375
-1205285,2333795,185.2061005,2193.976318,4,0.08597938,676.130249,3.737525702,0.708588243,4,59.52268219,24.28887177,3.124737024,17.971633052249512,18.54955856905648,18.54955856905648,0.7409968640405827,0.05169098482796268,18.497867584228516
-1195285,2333795,184.1443634,2185.506592,4,0.082857139,634.9161377,3.583265305,0.71542871,4,59.02857208,20.64407539,3.087847471,16.797595906147603,18.616247639964623,18.616247639964623,0.7409517592613313,0.08341644794802132,18.5328311920166
-1185285,2333795,186.8912354,2339.428223,4,0.056899998,682.59375,2.685800076,0.676698387,4,48.65399933,20.1598568,8.308485985,18.462022825771104,20.013696128774153,20.013696128774153,0.7408945746127467,0.14848273460911318,19.86521339416504
-1175285,2333795,174.372406,2486.348877,4,0.050000001,723.9143066,1.576717138,0.617325366,4,44.09999847,23.39876747,10.04349422,19.69214071168995,19.077391116145023,19.077391116145023,0.732195807695761,0.45591780376709173,18.62147331237793
-1165285,2333795,152.1792755,2228.609863,4,0.058526315,561.0355225,1.942736864,0.691702962,4,44.12210464,15.03087044,-6.786052704,16.42856754503264,16.532180296096413,16.532180296096413,0.7112703124298044,0.7664980756374292,15.765682220458984
-1155285,2333795,177.6909027,2194.973633,4,0.075116277,529.1295776,1.780465126,0.648209989,5,44.16511536,8.744598389,2.447340488,12.79460184790585,12.422271731938826,12.422271731938826,0.7312341668109616,0.44287205084751774,11.979399681091309
-1145285,2333795,193.9430847,2624.439209,4,0.09244898,641.1582642,1.114745021,0.674819231,4,44.49795914,15.07500076,5.572525024,15.960027874811784,16.30320790698256,16.30320790698256,0.7090807955748405,0.16265157153334103,16.14055633544922
-1135285,2333795,144.3607025,2645.337402,5,0.063814431,677.1630859,0.614845276,0.636512935,4,44.7680397,11.52879047,11.36533928,14.885983860402566,14.885986721425516,14.885986721425516,1.0537823735547417e-08,0.07899991264866016,14.806986808776855
-1125285,2333795,196.9816132,2678.179688,4,0.160989016,627.8812866,0.683791161,0.626789629,4,44.25274658,10.2638483,-0.425423503,11.709248412808314,12.259435625376707,12.259435625376707,0.677084867971082,0.7454576209211408,11.513978004455566
-1115285,2333795,171.2371521,2953.077393,5,0.07272727,700.1627197,-0.222626179,0.441031814,6,45.54444504,24.18862534,0.220934585,14.3163107360943,14.3163107360943,14.3163107360943,0.0,1.812025877390686,12.504284858703613
-1105285,2333795,206.4343414,3353.638916,5,0.052298851,822.7297363,-1.829137921,0.199652478,6,56.0241394,25.34933662,-6.925111294,11.940634440568223,12.888302777667803,12.888302777667803,0.6626991720919908,1.1574983343084286,11.730804443359375
-1095285,2333795,182.2781372,3328.805908,5,0.050000001,798.8632813,-1.465000033,0.272596598,6,57.09999847,20.71158409,-9.61814785,13.3088298647004,13.3088298647004,13.3088298647004,2.391469827173422e-11,1.146874031265341,12.161955833435059
-1085285,2333795,169.6615448,2921.197021,4,0.050000001,591.9053955,0.831868768,0.436090887,5,57.09999847,16.74288368,7.573563576,12.331205412458328,11.936830336122714,11.936830336122714,0.6649408428144881,0.379566008119785,11.55726432800293
-1075285,2333795,143.9319916,2348.770264,4,0.132499993,339.8871155,3.369010448,0.353181511,5,57.15729141,12.05088615,-7.907737732,5.15669275609993,5.15669275609993,5.15669275609993,1.0538667054076374e-08,-0.33337186487174986,5.49006462097168
-1065285,2333795,126.0408783,1963.467285,4,0.349080473,242.6340942,5.526092052,0.425209165,5,48.68735504,3.61917448,-1.323031902,4.63763784040594,4.63763784040594,4.63763784040594,9.637239161237118e-11,-0.3205969465813645,4.958234786987305
-1055285,2333795,179.4853516,1877.907593,4,0.325555563,252.6234283,5.941055775,0.250848889,5,51.24000168,3.643086672,1.004140973,2.588295923055625,2.3897820870889834,2.3897820870889834,0.6992063343102619,-0.028092964409429644,2.417875051498413
-1045285,2333795,179.7978668,1878.330688,4,0.319999993,276.9790039,5.952676773,0.193595216,5,49.50807953,3.39545536,-0.096392497,2.514695995098987,2.271289886082738,2.271289886082738,0.7113085081577901,0.03503495558652243,2.236254930496216
-1035285,2333795,119.4707413,1850.06665,4,0.324999988,287.2586975,6.110849857,0.195767969,5,41.43600082,3.435454845,-0.019963991,2.952307862377426,3.0530826777248743,3.0530826777248743,0.723091884073504,0.0211219519405726,3.0319607257843018
-1025285,2333795,149.4074249,1780.275635,4,0.335999995,263.8428345,6.240149975,0.17889525,6,42.26900101,3.847233057,-0.832295477,3.0829968157032432,2.649513787588928,2.649513787588928,0.6882363533619693,0.05784589704022218,2.591667890548706
-1015285,2333795,144.2145081,1709.800903,4,0.31697917,233.811554,6.496822834,0.186397314,6,39.08437347,2.147837877,-0.056484334,2.69728206903745,2.69728206903745,2.69728206903745,0.0,0.2325985363226063,2.4646835327148438
-1005285,2333795,151.2809601,1681.391602,4,0.240099996,219.3882904,6.779250145,0.148676187,6,31.56299973,2.791361094,-2.375191212,2.0544201915485,2.0544201915485,2.0544201915485,0.0,-0.010731976725425594,2.065152168273926
-995285,2333795,189.1024017,1647.89563,4,0.186666667,222.3952789,7.082727432,0.184646621,5,27.93333244,3.616101742,-5.680996418,1.9558983762238773,2.0753598340539385,2.0753598340539385,0.6904100963673024,0.13503362021726875,1.9403262138366697
-985285,2333795,187.5797272,1710.277222,4,0.296530604,259.2681274,7.052244663,0.255138755,5,43.36122513,10.07523155,6.209465027,3.2828719489207536,2.519020633831659,2.519020633831659,0.6817681133462458,0.2951117326170594,2.2239089012145996
-975285,2333795,182.5660706,1759.192261,4,0.240957454,276.6549683,6.640159607,0.321471125,5,51.7457428,16.12747955,7.209654331,3.7763737836415032,2.910403119651808,2.910403119651808,0.7230967961095612,0.1939481368942395,2.7164549827575684
-965285,2333795,198.9343414,2007.454102,4,0.227599993,345.9125061,4.933450222,0.430073798,5,51.11999893,11.90580559,3.038638592,4.99227891492276,4.855149167428058,4.855149167428058,0.7315443782618252,0.08237733210090947,4.772771835327148
-955285,2333795,174.7175598,2020.740234,4,0.255100012,354.0638123,4.809299946,0.425555021,5,52.60200119,11.78378487,11.86543846,6.422778321464032,4.746264686485986,4.746264686485986,0.7070896161862662,0.06503318776772499,4.681231498718262
-945285,2333795,165.1495056,1873.632568,4,0.343571424,321.716217,6.444847107,0.362740338,6,54.09999847,7.124911308,-4.681335926,6.819422786498657,5.752670713384335,5.752670713384335,0.7080741850943272,0.07530541034478397,5.677365303039551
-935285,2333795,180.9512329,1984.271973,4,0.260600001,343.6752319,5.747300148,0.35608241,5,49.48899841,7.373244286,2.878818274,4.824071245014967,4.261407295218821,4.261407295218821,0.7314039108335895,0.061384597770090726,4.2000226974487305
-925285,2333795,196.6433868,2013.778687,2,0.321616173,412.5453491,5.413383961,0.408438504,6,52.92222214,7.521281719,8.115823746,8.033996558929942,9.07348816115167,9.07348816115167,0.7408678050180838,0.11739628035332886,8.95609188079834
-915285,2333795,192.5145264,2213.893799,2,0.317878783,534.0644531,4.334242344,0.52448225,5,54.06868744,10.38221359,-0.726886868,8.989691947229936,7.713130112820143,7.713130112820143,0.7316292763661774,0.2089177333645764,7.504212379455566
-905285,2333795,203.847229,2398.292725,4,0.289696962,672.5073853,2.867171764,0.559059978,5,57.65757751,8.733739853,2.093038321,9.164618764568234,8.623128374673765,8.623128374673765,0.6890022848414344,0.28621621952239784,8.336912155151367
-895285,2333795,152.4369507,2431.571777,4,0.269292921,582.2647705,2.696212053,0.504411459,6,59.28181839,9.077340126,2.435602188,9.61669372919325,9.61669372919325,9.61669372919325,4.6986386587716444e-11,0.8579676091981323,8.758726119995117
-885285,2333795,147.1699982,2184.95874,4,0.165151522,465.3426514,4.281161785,0.455294937,6,57.48484802,9.710125923,9.984956741,8.599213410513675,8.90648345576494,8.90648345576494,0.702127159831922,0.29631309138505674,8.610170364379883
-875285,2333795,127.2306442,1787.75354,2,0.187551022,348.1564636,6.685408115,0.330794096,5,59.45204163,7.322114468,-3.178083181,5.5290789943623455,5.753953055221642,5.753953055221642,0.7113237978938266,0.11935146220406312,5.634601593017578
-865285,2333795,129.3665009,1646.893921,2,0.292499989,333.3916931,7.090799809,0.313044459,5,58.9090004,6.327094078,7.963766098,5.158879426127401,4.885622012734924,4.885622012734924,0.7321679949956487,0.07271860849908447,4.81290340423584
-855285,2333795,171.1807404,1525.574219,2,0.319999993,328.9822693,7.321428776,0.313359737,5,51.53367233,3.974413633,-4.61083746,3.5145351627837154,3.466924281169386,3.466924281169386,0.7233011748127633,0.1695505095019058,3.2973737716674805
-845285,2333795,162.9181519,1509.40918,2,0.319999993,308.5657349,7.415969372,0.31183821,6,58.39796066,5.023254395,0.369729608,5.591269223643805,5.759482198597254,5.759482198597254,0.6822470852359537,0.2761390742076056,5.483343124389648
-835285,2333795,156.9410553,1453.40625,2,0.319999993,324.2363892,7.524549961,0.293256402,5,53.00400162,4.866110802,1.008547187,3.6190230372668712,3.8355818250084233,3.8355818250084233,0.7141751042164552,0.2333724954033207,3.6022093296051025
-825285,2333795,200.4126892,1481.808105,2,0.319999993,332.9267883,7.454400063,0.321091205,5,49.65200043,5.798581123,0.957036316,3.9658326237964108,3.82430702115627,3.82430702115627,0.7087524325441138,0.19264918233485911,3.631657838821411
-815285,2333795,178.8687286,1525.717041,2,0.319999993,351.901886,7.271649837,0.361923993,6,54.32099915,4.062532902,1.018639445,6.645766903563815,6.638632354314676,6.638632354314676,0.6993705371132443,0.13924079852854312,6.499391555786133
-805285,2333795,166.7053375,1510.894165,2,0.319999993,359.5605164,7.182908058,0.327120751,6,56.59999847,3.469017029,-0.173216656,6.195824483809625,5.992461958976691,5.992461958976691,0.7009293992177315,0.03473643407434757,5.957725524902344
-795285,2333795,175.4450378,1575.931152,2,0.319999993,361.7008972,6.88380003,0.316568762,6,56.45399857,3.493237257,-0.713330805,5.893733594072509,5.799686116253987,5.799686116253987,0.7015911757594799,0.1693121614810379,5.630373954772949
-785285,2333795,189.9186554,1602.95459,2,0.319999993,350.3790894,6.633850098,0.35615921,5,55.76200104,2.311244488,-0.563761294,5.11197899315908,5.11197899315908,5.11197899315908,0.0,0.5978360030467753,4.514142990112305
-775285,2333795,141.5691681,1568.821655,2,0.319999993,335.0777893,6.733500004,0.344849199,6,56.06299973,2.143151283,0.637950361,6.078032134531668,5.858550410936392,5.858550410936392,0.6932360338317948,0.1630338246326806,5.695516586303711
-765285,2333795,144.6512756,1541.117188,2,0.319999993,318.7909851,6.837150097,0.325173169,6,49.44900131,1.828319311,0.14504239,5.05085885871232,4.725312878317041,4.725312878317041,0.681578807569092,-0.0036576493318843818,4.728970527648926
-755285,2333795,141.2633972,1485.535034,2,0.319999993,324.578186,6.978449821,0.321799695,5,47.97999954,1.624822617,-0.57865268,3.717716700109526,3.7423280433170523,3.7423280433170523,0.7138688038463132,0.005088444089147166,3.7372395992279053
-745285,2333795,156.2822876,1459.414307,2,0.299600005,331.5469971,7.08010006,0.297030151,6,47.95199966,2.808314562,0.194384515,4.654312136808401,4.3111502151135435,4.3111502151135435,0.7011805528368217,0.11272206112184407,4.198428153991699
-735285,2333795,163.2432404,1454.548218,2,0.1866,332.3700867,7.126850128,0.332324684,5,44.18500137,4.252086639,0.41615212,3.7835772400748167,3.924686377950359,3.924686377950359,0.701174548577528,0.21149463028495355,3.7131917476654053
-725285,2333795,152.40979,1376.534424,2,0.292424232,331.8519287,7.262777805,0.315665394,6,41.45454407,2.373614788,-0.745766163,4.354665608505453,4.84404038809892,4.84404038809892,0.7316555650795149,0.13505792044755222,4.708982467651367
-715285,2333795,186.7363739,1346.036743,2,0.284536093,334.8058167,7.365154743,0.31906271,5,37.63195801,3.162263393,-0.103661537,2.8288082480765855,3.39817874814657,3.39817874814657,0.7409077539977802,0.024555615440881765,3.3736231327056885
-705285,2333795,150.2301636,1332.679688,2,0.319999993,333.9518433,7.332346916,0.3384974,5,42.0,2.514784098,2.280738831,3.71006204756341,4.781275545964035,4.781275545964035,0.7414504653298096,0.02505377472380004,4.756221771240234
-695285,2333795,169.2785797,1300.380493,2,0.307878792,323.0090027,7.574848652,0.349836349,6,40.43939209,2.1634655,-0.922350168,4.277955783108311,4.337553062437609,4.337553062437609,0.7414199067208256,0.024533309935167225,4.313019752502441
-685285,2333795,149.4848633,1296.372681,2,0.319999993,315.8807983,7.581749916,0.345824152,6,42.0,2.502877712,0.89289403,4.990419877729468,5.043858828781616,5.043858828781616,0.7321527263028078,0.02455932164050285,5.019299507141113
-675285,2333795,152.9519196,1239.994629,2,0.319999993,331.658783,7.871818066,0.325839847,6,42.88787842,2.399540186,0.650009811,4.697395565197867,4.752380294384256,4.752380294384256,0.6890750080399323,0.06643859821726371,4.685941696166992
-665285,2333795,161.8097534,1199.781128,2,0.319999993,361.7660828,8.122323036,0.31126681,6,69.51818085,1.753738165,-0.755249918,6.39707464008433,6.39707464008433,6.39707464008433,0.0,0.1395310762415569,6.257543563842773
-655285,2333795,189.1820679,1252.732422,2,0.319999993,388.8616028,7.903437614,0.336885542,6,69.0083313,2.654659271,0.227238983,6.970328151402069,6.368380491669819,6.368380491669819,0.7113672374765811,0.0578736709911077,6.310506820678711
-645285,2333795,232.5770264,1381.464111,2,0.304800004,432.2242126,7.15749979,0.379744262,6,55.54399872,7.183490753,8.267346382,6.63360556387238,6.904043158660357,6.904043158660357,0.740985760257378,0.032137831817095265,6.871905326843262
-1205285,2323795,218.1126709,2297.352539,4,0.093099996,763.7949219,2.894949913,0.611047089,4,60.38899994,21.28941154,-1.164368033,16.576398917899223,16.048760749725115,16.048760749725115,0.7414526280990085,0.05330882254005629,15.995451927185059
-1195285,2323795,174.7127075,2246.131836,4,0.076499999,692.1848755,3.080950022,0.692797959,4,57.5870018,17.70555305,7.228025436,17.24220863111549,18.579784827188657,18.579784827188657,0.7320472931708293,0.4023670720617031,18.177417755126953
-1185285,2323795,193.8967896,2439.557617,4,0.141100004,715.241333,2.424399853,0.650286078,4,55.66600037,16.18062782,-16.93739891,15.667664128953454,17.682844475020378,17.682844475020378,0.7113429671756764,0.7092974932088536,16.973546981811523
-1175285,2323795,178.0562134,2615.852783,4,0.063000001,718.0904541,1.028699994,0.579000056,4,44.36000061,21.16983223,11.70874405,18.84754380112255,17.716032576044007,17.716032576044007,0.7229910731862981,0.5870939011172498,17.128938674926758
-1165285,2323795,171.2348938,2336.803711,4,0.074421056,503.957428,1.738368392,0.682571113,5,44.2915802,10.7013855,1.5493716,13.948079066716533,13.232274521268392,13.232274521268392,0.7071209364971912,0.44741391030647876,12.784860610961914
-1155285,2323795,162.7603302,2262.434082,4,0.055744682,489.6917725,1.778670192,0.605664432,5,44.11489487,8.52786541,-1.741750598,11.55183535045219,12.57011588040091,12.57011588040091,0.7079009606960578,0.273210362822786,12.296905517578125
-1145285,2323795,170.7841187,2452.376221,4,0.088461541,565.4899902,1.424999952,0.658504367,4,44.3373642,8.758342743,1.934533358,11.157107412169788,12.12273387313957,12.12273387313957,0.7215134402485258,0.06237391830558551,12.060359954833984
-1135285,2323795,165.4850159,2431.284424,5,0.148831174,537.9696655,1.111428618,0.616130769,4,51.70389557,5.359775066,2.379701376,9.220773863787613,10.159155059567986,10.159155059567986,0.7105248412019181,0.05293767522960815,10.106217384338379
-1125285,2323795,217.0411072,2637.800781,4,0.257241368,593.9877319,0.870057464,0.622772396,4,47.15632248,12.45730591,-4.975096226,11.163025737301181,11.905991313172946,11.905991313172946,0.6968287317997761,0.55437731475986,11.351613998413086
-1115285,2323795,186.765152,3082.712891,5,0.054591838,875.937439,-1.000051022,0.300313234,6,54.95101929,23.07207108,20.9745903,14.0302550199887,14.0302550199887,14.0302550199887,0.0,2.0729414823910446,11.957313537597656
-1105285,2323795,198.1910858,3348.3125,5,0.050000001,915.475708,-1.669462323,0.220577359,6,57.09999847,28.51249695,6.034959316,12.901133562381192,14.250651290106939,14.250651290106939,0.6970964969636503,0.7894658347846727,13.461185455322266
-1095285,2323795,190.4678345,3397.875488,5,0.050000001,841.2669067,-2.309940338,0.168204889,6,57.09999847,26.2524147,0.545885265,12.623895102644221,13.10353099901101,13.10353099901101,0.7007777953500035,0.707111473864525,12.396419525146484
-1085285,2323795,166.4398346,3231.350098,5,0.050000001,695.7139282,-0.388041198,0.443627745,4,57.09999847,14.72762585,-3.01760006,14.057903098247197,13.11297441443378,13.11297441443378,0.6908010364211554,0.7142250629323148,12.398749351501465
-1075285,2323795,141.3778229,2681.163574,4,0.066,525.2598267,1.897050023,0.495021403,5,57.56399918,17.76306915,3.614198685,11.719174885411867,11.57713466435196,11.57713466435196,0.6627486604672327,0.1886764123988347,11.388458251953125
-1065285,2323795,120.5694351,2086.639404,4,0.287777781,282.541687,4.896818161,0.282356292,5,51.23232269,7.843794823,-2.376137972,4.222437406192962,4.222438836704437,4.222438836704437,9.476693689824197e-11,0.02398588718051102,4.198452949523926
-1055285,2323795,126.8542938,1865.759277,4,0.351249993,255.5431366,6.076510429,0.294335812,5,49.54375076,5.034528732,4.698007107,4.352597973885056,4.059015058266546,4.059015058266546,0.678798111200478,0.042439244973088555,4.016575813293457
-1045285,2323795,138.3386841,1799.335815,4,0.323333323,250.7026825,6.236721992,0.245048016,5,47.35666656,2.744506836,-0.265430778,2.77823501932433,2.77823501932433,2.77823501932433,1.0538668629238685e-08,0.08624583589842678,2.6919891834259033
-1035285,2323795,171.839035,1764.306274,4,0.326122463,253.5308685,6.292755127,0.20723711,5,60.84795761,2.312728405,-0.084632888,2.786874534778925,2.9325843060523744,2.9325843060523744,0.6798709714567855,0.01693489198987444,2.9156494140625
-1025285,2323795,138.7152557,1717.691895,4,0.323617011,236.2280731,6.446595669,0.234692812,6,41.9148941,2.593834639,0.613928318,2.99867682720655,2.99867682720655,2.99867682720655,0.0,-0.07865447734362085,3.077331304550171
-1015285,2323795,131.6717377,1660.208252,4,0.325617969,220.4932556,6.589606762,0.368442059,5,40.70561981,2.218703985,1.151756048,3.6783218780335156,3.9342230228240336,3.9342230228240336,0.6815331947882979,0.020693388348325435,3.913529634475708
-1005285,2323795,117.1975098,1585.771606,133,0.282619059,200.3848877,6.818274021,0.342405677,6,34.22618866,2.284604549,0.849250138,4.362971930186494,4.399241958370802,4.399241958370802,0.6982408883098724,0.029590163937208203,4.369651794433594
-995285,2323795,132.2320862,1525.216919,133,0.201182798,193.3531189,7.175107479,0.277196586,6,26.66774178,2.044654369,0.035860408,2.5321473164214416,2.780480484927277,2.780480484927277,0.6787940220329621,-0.0833503198975524,2.863830804824829
-985285,2323795,148.9923859,1486.331909,133,0.281428576,201.0081482,7.548928738,0.269964814,6,32.54571533,2.251614094,2.585954189,2.31414289125401,2.3141428912540105,2.3141428912540105,1.3183534368511817e-10,-0.5372534309963559,2.851396322250366
-975285,2323795,206.6324005,1549.485474,4,0.299014091,223.8597107,7.486831188,0.15444003,5,46.12676239,2.852265358,-4.317635059,2.0814283548942902,1.7811663489968985,1.7811663489968985,0.701467336384046,0.016698632779857465,1.764467716217041
-965285,2323795,193.7799225,1741.024048,4,0.283434331,241.5089111,7.033181667,0.187144682,5,42.09090805,5.148094177,0.440420657,2.462598820297365,2.1117450019706303,2.1117450019706303,0.6874140227132014,0.29121017664561805,1.8205348253250122
-955285,2323795,187.5120087,1822.323975,4,0.277272731,243.4412079,6.608737469,0.199216351,5,39.84848404,5.950813293,-3.61685586,2.42734370569164,2.42734370569164,2.42734370569164,0.0,0.32468734125072185,2.102656364440918
-945285,2323795,135.9589081,1734.736694,4,0.330000013,223.1751556,6.436581612,0.212341934,5,48.83571243,4.601979733,0.251914918,2.95741160870139,2.9574116087013897,2.9574116087013897,2.1749919254822705e-10,0.2552753305489241,2.702136278152466
-935285,2323795,199.296402,1820.056396,4,0.314500004,227.4050751,6.216300011,0.182087883,5,46.84000015,4.632333279,-4.976830006,2.6697325050950043,2.3308647953323836,2.3308647953323836,0.7079334566704866,0.12753642428440987,2.2033283710479736
-925285,2323795,206.233078,2015.113159,4,0.324545443,327.0670776,5.415202141,0.314287513,5,50.1717186,8.338527679,-4.370877743,4.746461082604671,4.127311210966597,4.127311210966597,0.7311084261520194,0.2597818187241652,3.8675293922424316
-915285,2323795,196.9276276,2325.99585,4,0.316199988,484.5181885,3.200299978,0.476563573,5,59.13299942,10.70488453,8.993934631,8.973757134879971,7.745699227091404,7.745699227091404,0.6882170713283301,0.41900283121738013,7.326696395874023
-905285,2323795,175.0956116,2503.253174,4,0.305500001,581.7819214,2.073050022,0.485633105,6,59.26100159,8.171240807,5.149490833,9.47002486705682,9.47002486705682,9.47002486705682,0.0,0.3123758268346517,9.157649040222168
-895285,2323795,158.0047607,2317.332764,4,0.273699999,513.3618774,3.420150042,0.379211426,6,57.3219986,9.412520409,3.938224554,8.040950710259763,8.162599119964975,8.162599119964975,0.6885671167126829,0.2631535862125337,7.899445533752441
-885285,2323795,143.2845764,2050.169189,2,0.349400014,401.0004883,5.496650219,0.307139575,5,55.27999878,6.215361595,-1.414383411,5.836649661995968,5.8031533836723135,5.8031533836723135,0.7025089644350349,0.22521530383832933,5.577938079833984
-875285,2323795,140.5397034,1824.762451,2,0.430000007,353.1120911,6.505000114,0.281809568,5,55.0890007,5.253508568,-1.448490858,4.55450583610083,4.55450583610083,4.55450583610083,3.251398991307483e-11,0.28535796317602546,4.269147872924805
-865285,2323795,147.7262421,1675.531738,2,0.332500011,328.0961914,7.001749992,0.303051859,5,50.4620018,6.800573826,3.017621756,4.3100003400114035,4.365976662259324,4.365976662259324,0.7024884538649416,0.1417082258274392,4.224268436431885
-855285,2323795,165.3573914,1556.409058,2,0.331979156,289.6660767,7.312603951,0.316288203,5,41.58646011,4.432991505,-2.859383345,2.716484242516737,2.8465617373428405,2.8465617373428405,0.6883530330699359,0.2670748904190122,2.579486846923828
-845285,2323795,129.9539642,1590.21106,2,0.351599991,288.211792,7.439650059,0.359997362,6,46.72000122,6.351317883,3.971890688,6.42697759224008,6.42697759224008,6.42697759224008,1.0538696047497786e-08,0.7927698667151776,5.634207725524902
-835285,2323795,178.9945221,1503.373291,2,0.359499991,317.2023926,7.574450016,0.274801463,5,61.28099823,3.418157339,0.189388484,3.7573777983833816,4.355593862278903,4.355593862278903,0.6658068515701382,0.4065198323564176,3.949074029922486
-825285,2323795,178.9872742,1508.776245,2,0.326400012,329.5651855,7.653800011,0.298529923,5,55.27700043,4.260457993,-3.482583761,3.8267965619145,3.8267965619145,3.8267965619145,0.0,0.5543930832920636,3.2724034786224365
-815285,2323795,178.2141571,1631.67627,2,0.271428585,371.4819641,7.208163261,0.380551249,5,55.2887764,6.302587032,5.284170628,5.97780329291009,5.97780329291009,5.97780329291009,0.0,0.4654760986962227,5.512327194213867
-805285,2323795,166.9982758,1612.13147,2,0.31468749,378.9467163,6.872031212,0.386230111,6,51.90625,4.018300533,-1.560878634,7.453764288880242,7.80844508267158,7.80844508267158,0.7004082025629836,0.20903597927802456,7.599409103393555
-795285,2323795,162.3140106,1619.573975,2,0.319999993,368.4581909,6.469749928,0.363511026,6,50.58499908,2.70072937,1.163309097,6.887644512108142,6.952486456708298,6.952486456708298,0.6986001962224059,0.219236792401658,6.733249664306641
-785285,2323795,145.358139,1593.093018,2,0.319999993,348.4859009,6.667349815,0.341877818,6,47.98799896,2.348800898,-0.288321465,5.78078677197292,5.743619061840981,5.743619061840981,0.6787189828423084,0.22071943415543455,5.522899627685547
-775285,2323795,150.2248077,1553.525024,2,0.319999993,338.0621033,6.939700127,0.316437989,6,44.30400085,2.024191856,0.021634122,4.7559662423293805,4.749074717215237,4.749074717215237,0.6928486868279242,0.06323697154873292,4.685837745666504
-765285,2323795,161.1953125,1509.94812,2,0.319999993,331.7879944,7.027900219,0.317011803,6,42.61000061,2.511988878,-0.395449877,4.24715087165768,4.24715087165768,4.24715087165768,1.0539765218987385e-08,-0.15423825035159763,4.401389122009277
