"x","y","xm","ym","DIV_NAME","DIST_NAME","UPAZILA_NA","UNION_NAME","PH","SOM","K","CA","MG","N","P","S","B","CU","FE","MN","ZN","DEM","NDFI","NDVI","AEZ","LT","SDC","NEW_SPC","TEX","STYPE","AEZ_NAME","LT_Class","SDC_CLASS","New_SPC_Class","General_Soil_type","Topsoil_Texture","SPC","SPC_Class"
88.43446426,24.66700884,341586.196133993,2728980.31159503,"RAJSHAHI","CHAPAI","Nachole","Fatehpur",4.5,1.2,0.3,3,1.6,30,54,8,0.4,7.7,500,42,4,42.9944381713867,-0.214294850826263,0.454700648784637,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.36747814,24.68748857,334833.79936355,2731327.49169781,"RAJSHAHI","CHAPAI","Nachole","Fatehpur",4.3,1.8,0.2,4.6,2.6,40,1,18,0.1,7,149,62.7,3.1,38.7161560058594,-0.248127102851868,0.442971140146255,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.47183477,25.16727142,345990.982215834,2784343.23590329,"RAJSHAHI","NAOGAON","Sapahar","Sapahar",4.9,1.8,0.1,3,0.5,0.1,3,11,0.9,3.4,121,4,1.3,28.5011959075928,-0.162779361009598,0.479293256998062,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.49563057,24.8229275,347966.284159937,2746179.03864341,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",4.4,0.9,0.2,3.1,1.1,0.1,3,25,0.4,3.7,145,18.6,1.2,33.6293716430664,-0.243969038128853,0.444595068693161,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.390907,24.77170854,337314.180877954,2740627.10028513,"RAJSHAHI","CHAPAI","Nachole","Fatehpur",5.5,0.8,0.5,4.9,1.7,20,10,24,3.2,2,35,31.8,2.9,35.9010162353516,-0.26856192946434,0.445677280426025,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.55335246,25.0306465,354045.421226444,2769120.91228382,"RAJSHAHI","NAOGAON","Sapahar","Sapahar",5.2,0.9,0.1,1.9,0.7,0.1,4,11,0.1,2.4,227,24,1.5,32.599739074707,-0.268044501543045,0.438649713993073,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.34223888,24.8039988,332436.148080237,2744262.2343667,"RAJSHAHI","CHAPAI","Gomastapur","Rohanpur",4.9,1,0.1,0.9,0.3,0.1,10,30,0.8,1.8,162.4,17.4,1.7,25.1669139862061,-0.110765807330608,0.420101851224899,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.4781315,24.94737221,346351.619719575,2759981.18826301,"RAJSHAHI","NAOGAON","Porsha","Chhaor",5.3,2,0.3,8.5,4.3,20,5,17,0.2,14.1,500,62.2,4.8,29.9923324584961,-0.254841953516006,0.424143552780151,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.42208726,24.65658529,340320.313171047,2727840.23581029,"RAJSHAHI","CHAPAI","Nachole","Fatehpur",5.9,1,0.2,8.9,4.5,20,59,11,0.1,9.2,399,51.4,5,44.1930999755859,-0.174225807189941,0.442720860242844,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.48888825,24.65950638,347084.970434351,2728087.69031515,"RAJSHAHI","RAJSHAHI","Tanore","Talanda",5.1,1.3,0.1,4.1,1.3,0.1,3,10,0.3,2.6,99,5.8,0.6,27.7908020019531,-0.260327100753784,0.412209808826447,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.47326338,24.63738027,345476.348977195,2725654.73696903,"RAJSHAHI","CHAPAI","Nachole","Fatehpur",4.4,1.2,0.2,2.3,1.3,30,20,26,0.3,8.3,500,18.7,2.9,33.7076187133789,-0.259565800428391,0.461334377527237,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.47998287,24.54796184,346047.185395274,2715744.265847,"RAJSHAHI","RAJSHAHI","Tanore","Talanda",6.7,0.9,0.2,8.7,3.2,0.1,5,10,0.2,1.9,29,33,0.6,27.9137134552002,-0.201726451516151,0.457928210496902,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.38581355,24.50608122,336453.501338397,2711214.38780354,"RAJSHAHI","RAJSHAHI","Godagari","Char Ashariadaha",5.8,1.2,0.2,1,0.3,16,10,23,0.2,22,17,17,1,31.0545978546143,-0.207669049501419,0.441384047269821,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.43255377,24.87782223,341660.552593492,2752330.58159436,"RAJSHAHI","CHAPAI","Gomastapur","Rohanpur",4.6,0.9,0.2,4.3,1.4,0.1,5,35,0.4,4.5,233.4,41.4,1.6,38.4275169372559,-0.256305158138275,0.453478515148163,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.55198021,24.52193271,353310.126957607,2712783.17124186,"RAJSHAHI","RAJSHAHI","Tanore","Talanda",4.6,1,0.2,1.9,0.6,0.1,3,12,0.3,1.7,91,39.6,0.8,17.8140888214111,-0.176019996404648,0.495474219322205,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.44157085,24.59803514,342218.794764155,2721333.28549453,"RAJSHAHI","RAJSHAHI","Tanore","Talanda",5.7,0.9,0.1,7.5,2.5,0.1,1,12,0.4,2.4,75,33.4,0.5,32.5692749023438,-0.212110966444016,0.467853367328644,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.56988542,24.79585909,355440.224274353,2743100.55379196,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",4.8,1.2,0.2,3.2,1.1,0.2,5,13,0.4,2.5,100,12.6,1,31.7933692932129,-0.226987078785896,0.416061341762543,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.57593472,25.03091903,356324.404667095,2769126.93757231,"RAJSHAHI","NAOGAON","Sapahar","Sapahar",4.8,1.6,0.2,1.8,0.9,0.1,20,21,0.5,2.1,199,18,1.6,27.9862213134766,-0.229899361729622,0.474293857812881,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.60690623,24.86421641,359260.184129828,2750632.26983556,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",5.4,1.2,0.2,4.1,1.6,0.1,3,31,0.3,3.1,90.6,17,0.8,21.4009094238281,-0.177066460251808,0.451411664485931,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.52386486,24.89900625,350911.380492628,2754573.62476631,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",4.7,0.9,0.1,3,0.9,0.1,6,19,0.7,2.6,110,10.6,0.6,34.0901412963867,-0.225798070430756,0.423609167337418,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.44095798,24.79680481,342407.07928063,2743347.92080197,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",4.4,1.1,0.2,3.5,1.1,0.1,3,24,0.3,4.1,205.4,21.2,1.6,40.7276954650879,-0.203121930360794,0.429739266633987,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.49678513,24.62237845,347839.217400176,2723967.06156103,"RAJSHAHI","RAJSHAHI","Tanore","Talanda",5.7,1.3,0.2,3.7,1.4,0.1,3,11,0.4,3,130,3.8,0.8,32.6926803588867,-0.173465803265572,0.464811682701111,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.37834698,24.67677688,335919.594252704,2730128.09187256,"RAJSHAHI","CHAPAI","Nachole","Fatehpur",4.6,1.2,0.2,3.5,2.1,30,5,18,0.3,3.6,117,42.9,1.7,36.4179191589355,-0.245707109570503,0.424300640821457,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.41755054,24.81305967,340061.456224568,2745175.4154817,"RAJSHAHI","CHAPAI","Gomastapur","Rohanpur",4.9,0.7,0.2,4.8,1.7,0.1,2,25,0.9,2.2,77.4,35.8,0.9,48.0320892333984,-0.233909666538239,0.436130672693253,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.31938085,24.81680746,330142.731619992,2745709.13209444,"RAJSHAHI","CHAPAI","Gomastapur","Rohanpur",5.4,2,0.5,13.2,5.9,0.1,3,42,0.8,8.6,238.6,34.4,1.7,29.6771621704102,-0.18557870388031,0.431392639875412,11,"1","3",3,11,19,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
88.55745411,25.0463523,354477.838776165,2770855.94235793,"RAJSHAHI","NAOGAON","Sapahar","Sapahar",4.5,1.4,0.1,1,0.3,0.1,5,23,0.9,2,120,8,1.3,37.9303932189941,-0.22955097258091,0.437922716140747,26,"1","3",3,11,19,"High Barind Tract","Highland","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Deep Grey Terrace Soils","Silt Loam",3,"Mixed Slow & Moderate"
89.09978357,24.01638098,408447.076989168,2656332.88326658,"RAJSHAHI","PABNA","Ishwardi","Dashuria",8.4,2.4,0.2,21.9,2.8,13,10,25,0.3,6,90,13,1,16.455904006958,-0.174476116895676,0.477912247180939,10,"1","4",4,15,1,"Active Ganges Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Aluvium (non-saline)","Silty Clay",4,"Mixed Slow & Rapid"
89.27329709,24.00891649,426090.025126265,2655404.43497528,"RAJSHAHI","PABNA","Pabna Sadar","Bharara",7.7,2.5,0.6,15.4,1.6,18,11,16,0.2,3,24,9,1,14.6168355941772,-0.103503219783306,0.506801247596741,11,"1","4",4,13,3,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Brown Floodplain Soils","Silty Clay Loam",4,"Mixed Slow & Rapid"
89.53167591,23.95796239,452350.435308371,2649651.48088261,"RAJSHAHI","PABNA","Santhia","Kashinathpur",7.1,4,0.6,34,7.5,30,22,40,0.2,5,13,6,3,15.5463228225708,-0.214485809206963,0.53700065612793,12,"1","4",4,13,5,"Low Ganges River Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Silty Clay Loam",4,"Mixed Slow & Rapid"
88.69333169,24.60240447,367715.787986396,2721551.78675977,"RAJSHAHI","NAOGAON","Manda","Bhalain",6.9,1.3,0.3,14.3,3.4,8,6,14,1.4,1.9,16,4.4,1.6,19.2184543609619,-0.149408385157585,0.496698141098022,11,"1","4",4,16,5,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
88.65652373,24.45726902,363832.495021667,2705515.12675996,"RAJSHAHI","RAJSHAHI","Paba","Noahata",6.8,0.2,0.4,19,4.6,26,6,69,0.8,6,117,48,2,17.8250675201416,-0.161625802516937,0.518600642681122,11,"1","4",4,15,5,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Silty Clay",4,"Mixed Slow & Rapid"
88.76649849,24.46456465,374987.336837791,2706219.21927172,"RAJSHAHI","RAJSHAHI","Durgapur","Dharmapur",8.5,1.9,0.2,11.4,3,15,8,24,0.4,5,51,6,3,17.564079284668,-0.208643242716789,0.521482229232788,11,"1","4",4,15,5,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Silty Clay",4,"Mixed Slow & Rapid"
88.59535417,24.50475253,357685.306464584,2710835.16598188,"RAJSHAHI","RAJSHAHI","Mohanpur","Royghati",8,0.7,0.1,7.6,3.8,14,12,11,1.1,4,53,9,4,19.8824272155762,-0.234255492687225,0.518939256668091,11,"1","4",4,16,5,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
89.61603763,23.91680132,460921.51106571,2645068.42176391,"RAJSHAHI","PABNA","Bera","Pourasabha",5.9,2.8,0.7,15.5,5,30,5,40,0.1,8,32,14,3,10.9051647186279,-0.143361940979958,0.483726352453232,12,"1","4",4,16,5,"Low Ganges River Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
89.06517752,24.06183139,404960.850928568,2661388.29412434,"RAJSHAHI","PABNA","Ishwardi","Dashuria",8.3,0.4,0.2,21.9,3.3,16,10,31,0.4,4,35,13,1,19.488676071167,-0.220529690384865,0.550050914287567,11,"1","4",4,13,5,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Silty Clay Loam",4,"Mixed Slow & Rapid"
89.31363784,24.38183253,430395.784751823,2696673.87967907,"RAJSHAHI","SIRAJGANJ","Tarash","Talam",5.2,1.9,0.6,7.7,5.8,20,24,22,0.2,8,451,64,1,13.0208330154419,-0.160947740077972,0.463083446025848,12,"1","4",4,16,5,"Low Ganges River Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
88.28099509,24.83001166,326280.824969704,2747219.94083932,"RAJSHAHI","CHAPAI","Gomastapur","Rohanpur",7.3,1.3,0.3,12.1,3.4,0.1,18,33,0.3,2.8,31.8,29.6,1,28.7667865753174,-0.149730324745178,0.563531279563904,11,"1","4",4,16,5,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
89.15067785,24.0781098,413664.627769167,2663135.50260064,"RAJSHAHI","PABNA","Ishwardi","Dashuria",8.5,1.6,0.2,12,2.5,12,20,25,0.6,11,66,19,1,17.4665431976318,-0.216685816645622,0.515044212341309,11,"1","4",4,13,5,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Silty Clay Loam",4,"Mixed Slow & Rapid"
88.61631919,24.51003122,359815.554294668,2711398.29735192,"RAJSHAHI","RAJSHAHI","Mohanpur","Royghati",6.4,2.7,0.1,8.2,2,29,8,20,0.2,10,129,7,3,18,-0.212501928210258,0.496560096740723,11,"1","4",4,16,5,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
88.22335397,24.73906063,320323.541796227,2737220.84949258,"RAJSHAHI","CHAPAI","Gomastapur","Rohanpur",6.8,1.3,0.3,12,4.6,0.1,11,63,0.3,4,84.2,22.8,0.9,23.666633605957,-0.174117535352707,0.46085399389267,11,"1","4",4,16,5,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
89.26682008,24.19635641,425539.709026988,2676161.47614076,"RAJSHAHI","PABNA","Chatmohar","Mulgram",6.6,0.4,0.2,24,2.7,18,13,44,0.4,5.2,111,86,4,11.4956483840942,-0.143535479903221,0.489438027143478,12,"1","4",4,16,5,"Low Ganges River Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
88.65124816,24.5188602,363364.291678598,2712341.01637156,"RAJSHAHI","RAJSHAHI","Mohanpur","Royghati",6.2,2,0.1,7,2,9,12,8,1.5,6,106,7,3,19.7651958465576,-0.235821917653084,0.511452794075012,11,"1","4",4,16,5,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
88.69275842,24.44891654,367496.738029047,2704554.99438961,"RAJSHAHI","RAJSHAHI","Durgapur","Dharmapur",7.6,2.9,0.2,17.4,4.1,20,6,64,1.2,9,48,13,4,16.6752395629883,-0.0650948360562325,0.487592041492462,11,"1","4",4,15,5,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Silty Clay",4,"Mixed Slow & Rapid"
88.72616256,24.45245686,370886.596285548,2704915.47122029,"RAJSHAHI","RAJSHAHI","Durgapur","Dharmapur",8.2,2.6,0.2,15,4,17,13,27,0.8,9,58,24,5,16.4496212005615,-0.180152252316475,0.508477926254272,11,"1","4",4,15,5,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Silty Clay",4,"Mixed Slow & Rapid"
88.78699366,24.43700783,377037.939724862,2703149.29264773,"RAJSHAHI","RAJSHAHI","Durgapur","Dharmapur",8.2,3,0.2,21.6,6.8,11,6,34,0.8,6,53,11,3,16.4532737731934,-0.12239870429039,0.474623918533325,11,"1","4",4,15,5,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Silty Clay",4,"Mixed Slow & Rapid"
89.04567337,24.34331397,403190.676939521,2692569.37953368,"RAJSHAHI","NATORE","Natore Sadar","Chhatni",7.4,0.7,0.2,11.3,2.5,18,53,36,0.3,8,134,8,6,16.7052688598633,-0.196780636906624,0.521960735321045,11,"1","4",4,16,5,"High Ganges River Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Calcareous Dark Grey Floodplain Soils","Clay",4,"Mixed Slow & Rapid"
89.33297523,25.07462267,432730.453633397,2773376.60210911,"RAJSHAHI","GAIBANDHA","Gobindaganj","Kochasahar",6.6,2.2,0.1,2.6,0.7,0.1,6,5,0.3,1.9,42.9,6.1,0.6,22.768346786499,-0.204405814409256,0.50141042470932,3,"1","4",4,11,6,"Tista Meander Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",4,"Mixed Slow & Rapid"
89.65496883,24.59660491,465070.050388201,2720325.36551144,"RAJSHAHI","SIRAJGANJ","Kazipur","Maijbari",6.9,1.6,0.1,7,2.1,9,7,8,0.2,6.8,56,2.7,1.4,17.2110900878906,-0.153596773743629,0.228633746504784,4,"1","4",4,11,6,"Karatoya-Bangali Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",4,"Mixed Slow & Rapid"
89.57844421,24.67144528,457348.251262383,2728633.64716201,"RAJSHAHI","BOGRA","Dhunat","Kaler Para",6.5,1.5,0.1,6.8,3,0.1,1.9,13.5,0.2,4,30,26,0.6,21.2796459197998,-0.178978711366653,0.552984654903412,4,"1","4",4,11,6,"Karatoya-Bangali Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",4,"Mixed Slow & Rapid"
89.62095454,24.51218388,461600.813443523,2710987.02309988,"RAJSHAHI","SIRAJGANJ","Sirajganj Sadar","Saidabad",5.5,1.2,0.2,4.2,1,0.1,8,24,0.4,0.7,180,14.5,0.6,19.0453300476074,-0.224838718771935,0.54008162021637,4,"1","4",4,11,6,"Karatoya-Bangali Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",4,"Mixed Slow & Rapid"
89.57894924,24.6535867,457393.285631399,2726656.08938412,"RAJSHAHI","SIRAJGANJ","Kazipur","Maijbari",7.1,1.6,0.1,8.3,2.6,62,7,13,0.5,9.1,103,0.4,1.2,20.9767532348633,-0.214742571115494,0.571842968463898,4,"1","4",4,11,6,"Karatoya-Bangali Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",4,"Mixed Slow & Rapid"
89.70927492,24.3840453,470518.370119249,2696777.64628968,"RAJSHAHI","SIRAJGANJ","Sirajganj Sadar","Saidabad",8,0.9,0.2,6.9,2.3,0.1,6,29,0.3,3.5,28,6.6,0.5,15.4738960266113,-0.168831616640091,0.523746013641357,4,"1","4",4,11,6,"Karatoya-Bangali Floodplain","Highland","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",4,"Mixed Slow & Rapid"
89.10469946,24.13530358,409030.999662455,2669497.29163639,"RAJSHAHI","NATORE","Gurudaspur","Chapila",7.4,3.1,0.7,22.3,5.5,0.2,2.9,20,0.3,5.9,44,10.8,0.4,15.2701988220215,-0.194520130753517,0.496354937553406,11,"1","5",5,13,5,"High Ganges River Floodplain","Highland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Calcareous Dark Grey Floodplain Soils","Silty Clay Loam",5,"Moderate"
89.09249579,24.14744546,407799.659414545,2670849.68231706,"RAJSHAHI","NATORE","Lalpur","Bilmaria",7.6,2,0.4,22.5,4.4,0.1,8,17,0.1,3.5,33,8,0.6,17.1464023590088,-0.1929090321064,0.485961318016052,11,"1","5",5,13,5,"High Ganges River Floodplain","Highland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Calcareous Dark Grey Floodplain Soils","Silty Clay Loam",5,"Moderate"
89.11088391,24.06000787,409606.591328668,2661156.2269812,"RAJSHAHI","PABNA","Ishwardi","Dashuria",8.4,0.8,0.2,18.4,2,15,20,20,0.3,4,90,22,1,18.1259822845459,-0.242549017071724,0.536045432090759,11,"1","5",5,13,5,"High Ganges River Floodplain","Highland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Calcareous Dark Grey Floodplain Soils","Silty Clay Loam",5,"Moderate"
88.9229442,24.19857647,390615.942895217,2676633.45839365,"RAJSHAHI","NATORE","Lalpur","Bilmaria",8.1,1.8,0.3,20.9,4.3,0.1,4,16,0.2,2,12,5,0.6,16.0457725524902,-0.206327095627785,0.463755220174789,11,"1","5",5,16,5,"High Ganges River Floodplain","Highland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Calcareous Dark Grey Floodplain Soils","Clay",5,"Moderate"
88.6131699,24.58854097,359583.902844503,2720095.92750513,"RAJSHAHI","RAJSHAHI","Tanore","Talanda",5.7,1.5,0.1,3.7,1.1,0.1,17,9,0.5,2.7,221,7.1,1.2,19.2174549102783,-0.158823877573013,0.496407955884933,11,"1","5",5,15,5,"High Ganges River Floodplain","Highland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Calcareous Dark Grey Floodplain Soils","Silty Clay",5,"Moderate"
88.62537408,24.57044679,360799.727975934,2718079.723114,"RAJSHAHI","RAJSHAHI","Mohanpur","Royghati",6.3,2,0.1,11.5,3,17,6,23,0.1,8,142,8,3,20.4314517974854,-0.17294155061245,0.470573633909225,11,"1","5",5,15,5,"High Ganges River Floodplain","Highland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Calcareous Dark Grey Floodplain Soils","Silty Clay",5,"Moderate"
89.61986583,24.16611751,461385.747736034,2672670.69845615,"RAJSHAHI","SIRAJGANJ","Shahajadpur","Narnia",6,2,0.1,7,2,30,15,30,0.2,5,140,35,0.7,15.7692575454712,-0.104501292109489,0.529326379299164,4,"1","5",5,15,6,"Karatoya-Bangali Floodplain","Highland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silty Clay",5,"Moderate"
89.50881245,24.43773501,450210.822132175,2702779.577944,"RAJSHAHI","SIRAJGANJ","Royganj","Dhubil",4.2,2.6,0.2,4.8,2.3,70,12,43,0.7,9.9,386,14.8,1.3,14.6183395385742,-0.0927167758345604,0.508411049842834,4,"1","5",5,15,6,"Karatoya-Bangali Floodplain","Highland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silty Clay",5,"Moderate"
89.61928566,24.7410178,461501.90346798,2736325.04566683,"RAJSHAHI","BOGRA","Sherpur","Sughat",7.3,1,0.1,8.4,2.7,66,8,35,2.2,7.5,82,57,1.2,10.2732629776001,-0.00209225807338953,0.14095975458622,4,"1","5",5,11,6,"Karatoya-Bangali Floodplain","Highland","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",5,"Moderate"
