x,y,month,month_name,pm25_pred,pm25_sd
-281476.1293066883,257987.35045693116,3,Apr,6.2278828040742145,1.971430166624403
-276476.1293066883,257987.35045693116,3,Apr,6.139828897653528,1.9466342765573876
-271476.1293066883,257987.35045693116,3,Apr,6.043686763053826,1.9209843240352784
-266476.1293066883,257987.35045693116,3,Apr,6.02863046599659,1.883079658500717
-261476.12930668832,257987.35045693116,3,Apr,5.9987916708690125,1.8522324149492315
-256476.12930668832,257987.35045693116,3,Apr,5.885059257628131,1.8201868977771636
-251476.12930668832,257987.35045693116,3,Apr,5.764730993807702,1.785985604473986
-246476.12930668832,257987.35045693116,3,Apr,5.639764621236763,1.7489658211750891
-241476.12930668832,257987.35045693116,3,Apr,5.512792955752252,1.7080733414428821
-236476.12930668832,257987.35045693116,3,Apr,5.260097308243414,1.6617462416260524
-231476.12930668832,257987.35045693116,3,Apr,5.142571043937998,1.6088559864145457
-226476.12930668832,257987.35045693116,3,Apr,5.004315353952957,1.5487097485773875
-221476.12930668832,257987.35045693116,3,Apr,4.9367621388195895,1.4785874803583794
-216476.12930668832,257987.35045693116,3,Apr,4.803313165680352,1.4010357991359481
-211476.12930668832,257987.35045693116,3,Apr,4.711808881187539,1.3183394675237923
-206476.12930668832,257987.35045693116,3,Apr,4.697522108476786,1.2381357793427403
-201476.12930668832,257987.35045693116,3,Apr,4.575609933871929,1.166468693298558
-196476.12930668832,257987.35045693116,3,Apr,4.464452513841769,1.122172484412724
-191476.12930668832,257987.35045693116,3,Apr,4.369272239961489,1.1199687753450447
-186476.12930668832,257987.35045693116,3,Apr,4.284788867959376,1.1604980455788911
-181476.12930668832,257987.35045693116,3,Apr,4.214331796623769,1.2258525559768965
-176476.12930668832,257987.35045693116,3,Apr,4.115182852776195,1.294436299470953
-171476.12930668832,257987.35045693116,3,Apr,4.073868910627706,1.3523748889928167
-166476.12930668832,257987.35045693116,3,Apr,4.054960143229545,1.393384546843704
-161476.12930668832,257987.35045693116,3,Apr,4.047084677830882,1.4158077888545046
-156476.12930668832,257987.35045693116,3,Apr,4.064141162462609,1.4201592171340953
-151476.12930668832,257987.35045693116,3,Apr,4.114478209925503,1.4084804798527502
-146476.12930668832,257987.35045693116,3,Apr,4.209122885268136,1.3840210235095993
-141476.12930668832,257987.35045693116,3,Apr,4.240155512471471,1.3495505861762087
-136476.12930668832,257987.35045693116,3,Apr,4.513559753964589,1.3117199578203398
-131476.12930668832,257987.35045693116,3,Apr,4.811504688381751,1.269682074074609
-126476.12930668832,257987.35045693116,3,Apr,5.176230379093402,1.2197981642328728
-121476.12930668832,257987.35045693116,3,Apr,5.655005052521792,1.1485740088219076
-116476.12930668832,257987.35045693116,3,Apr,6.2090489072922415,1.039707076756049
-111476.12930668832,257987.35045693116,3,Apr,6.814378245341563,0.8674893504685233
-106476.12930668832,257987.35045693116,3,Apr,7.419486768186609,0.6051413103235063
-101476.12930668832,257987.35045693116,3,Apr,7.559577732888624,0.6656006819048121
-96476.12930668832,257987.35045693116,3,Apr,7.368623160223116,0.9539320927174424
-91476.12930668832,257987.35045693116,3,Apr,7.179142231499846,1.1619180887483642
-86476.12930668832,257987.35045693116,3,Apr,7.028273749001941,1.318433601658497
-81476.12930668832,257987.35045693116,3,Apr,6.999580287003763,1.443094329008665
-76476.12930668832,257987.35045693116,3,Apr,6.953560479445828,1.5453414689935168
-71476.12930668832,257987.35045693116,3,Apr,6.9478659433275425,1.6322882786196438
-66476.12930668832,257987.35045693116,3,Apr,6.900124941287004,1.7097991834642146
-61476.12930668832,257987.35045693116,3,Apr,6.939736070471306,1.777711193297442
-56476.12930668832,257987.35045693116,3,Apr,7.008926677157817,1.8393314999354984
-51476.12930668832,257987.35045693116,3,Apr,7.091254195187224,1.8962937508526132
-46476.12930668832,257987.35045693116,3,Apr,7.179701176136315,1.9499048512042254
-41476.12930668832,257987.35045693116,3,Apr,7.268290040169933,2.001284117421446
-36476.12930668832,257987.35045693116,3,Apr,7.393750327643448,2.0546125248618092
-31476.129306688323,257987.35045693116,3,Apr,7.4388853524507645,2.1040295793630435
-26476.129306688323,257987.35045693116,3,Apr,7.4677037676659666,2.1534406965903714
-21476.129306688323,257987.35045693116,3,Apr,7.481034697167004,2.203368186222998
-16476.129306688323,257987.35045693116,3,Apr,7.476164211152771,2.2533113933530537
-11476.129306688323,257987.35045693116,3,Apr,7.63849848179248,2.3033320456987454
-6476.129306688323,257987.35045693116,3,Apr,7.616904060275347,2.353804921449116
-1476.1293066883227,257987.35045693116,3,Apr,7.681047873717832,2.405899498059609
-366476.1293066883,262987.35045693116,3,Apr,6.95582315863563,2.0926715690934454
-361476.1293066883,262987.35045693116,3,Apr,6.891691646410601,2.063677205980671
-356476.1293066883,262987.35045693116,3,Apr,6.8856476943390765,2.0402904167537343
-351476.1293066883,262987.35045693116,3,Apr,6.874332810447996,2.0226638562060386
-346476.1293066883,262987.35045693116,3,Apr,6.857620495463555,2.0104388076643014
-341476.1293066883,262987.35045693116,3,Apr,6.835557064281858,2.002896836318057
-336476.1293066883,262987.35045693116,3,Apr,6.808337492423566,1.9990410952294457
-331476.1293066883,262987.35045693116,3,Apr,6.776259423542237,1.9977160273088814
-326476.1293066883,262987.35045693116,3,Apr,6.739666449560101,1.997732001065081
-321476.1293066883,262987.35045693116,3,Apr,6.752683488919735,1.9985818553962458
-316476.1293066883,262987.35045693116,3,Apr,6.710861159158863,1.9981190822310766
-311476.1293066883,262987.35045693116,3,Apr,6.664551314820945,1.9960426822595059
-306476.1293066883,262987.35045693116,3,Apr,6.61387978315013,1.9916936422820475
-301476.1293066883,262987.35045693116,3,Apr,6.6163785956452426,1.9902480089029726
-296476.1293066883,262987.35045693116,3,Apr,6.555282006514737,1.9795355997736583
-291476.1293066883,262987.35045693116,3,Apr,6.444653771023536,1.9780792908198146
-286476.1293066883,262987.35045693116,3,Apr,6.373523726556393,1.9597979291453096
-281476.1293066883,262987.35045693116,3,Apr,6.296378386149387,1.9381113418515805
-276476.1293066883,262987.35045693116,3,Apr,6.162960255726769,1.9124397186029793
-271476.1293066883,262987.35045693116,3,Apr,6.064652340451904,1.8841580098715653
-266476.1293066883,262987.35045693116,3,Apr,6.042264862798598,1.8442264379515945
-261476.12930668832,262987.35045693116,3,Apr,5.927640166894669,1.8117532111925576
-256476.12930668832,262987.35045693116,3,Apr,5.880843501267353,1.7775832131157572
-251476.12930668832,262987.35045693116,3,Apr,5.751118974553785,1.7426788878827044
-246476.12930668832,262987.35045693116,3,Apr,5.615611932155275,1.7059624497992016
-241476.12930668832,262987.35045693116,3,Apr,5.47816245894636,1.6662660103271292
-236476.12930668832,262987.35045693116,3,Apr,5.226675088353838,1.6217689153347636
-231476.12930668832,262987.35045693116,3,Apr,5.103675328181195,1.5708816263719216
-226476.12930668832,262987.35045693116,3,Apr,4.9917575834298376,1.5118977499335617
-221476.12930668832,262987.35045693116,3,Apr,4.930200857304989,1.4437383692719912
-216476.12930668832,262987.35045693116,3,Apr,4.83682075982682,1.368579633996362
-211476.12930668832,262987.35045693116,3,Apr,4.795119897916204,1.2936346950424018
-206476.12930668832,262987.35045693116,3,Apr,4.68793902361614,1.2212746361907527
-201476.12930668832,262987.35045693116,3,Apr,4.5745701944068,1.1695429848447303
-196476.12930668832,262987.35045693116,3,Apr,4.469812279121292,1.1498777051855709
-191476.12930668832,262987.35045693116,3,Apr,4.34947825479627,1.1655080472709167
-186476.12930668832,262987.35045693116,3,Apr,4.266003154226646,1.2087472143921842
-181476.12930668832,262987.35045693116,3,Apr,4.161208658326164,1.2656643474144806
-176476.12930668832,262987.35045693116,3,Apr,4.016380984100641,1.321968022469776
-171476.12930668832,262987.35045693116,3,Apr,3.956751169298901,1.3673505517232856
-166476.12930668832,262987.35045693116,3,Apr,3.901777025306823,1.3964091988232257
-161476.12930668832,262987.35045693116,3,Apr,3.8657281852636003,1.406609787167152
-156476.12930668832,262987.35045693116,3,Apr,3.853647960321426,1.3975814029112577
-151476.12930668832,262987.35045693116,3,Apr,3.873311160203048,1.370758172196558
-146476.12930668832,262987.35045693116,3,Apr,3.9364434971608144,1.329808824775953
-141476.12930668832,262987.35045693116,3,Apr,3.961952675451988,1.280298410368168
-136476.12930668832,262987.35045693116,3,Apr,4.163537714978892,1.2335117815994614
-131476.12930668832,262987.35045693116,3,Apr,4.5014649744687105,1.1948942287306286
-126476.12930668832,262987.35045693116,3,Apr,4.907219611383752,1.1612779993833402
-121476.12930668832,262987.35045693116,3,Apr,5.387713439373474,1.1196253714485478
-116476.12930668832,262987.35045693116,3,Apr,5.9073006869847475,1.055625414681815
-111476.12930668832,262987.35045693116,3,Apr,6.46158167704905,0.9652756786955604
-106476.12930668832,262987.35045693116,3,Apr,6.918701354016567,0.888551355015963
-101476.12930668832,262987.35045693116,3,Apr,7.123104112050733,0.9316513941591646
-96476.12930668832,262987.35045693116,3,Apr,7.148245524373029,1.0819850776901139
-91476.12930668832,262987.35045693116,3,Apr,7.070340212880147,1.2417199146140243
-86476.12930668832,262987.35045693116,3,Apr,6.98117970726479,1.3809369192139611
-81476.12930668832,262987.35045693116,3,Apr,6.985988666731785,1.4995535618989349
-76476.12930668832,262987.35045693116,3,Apr,6.958175172361442,1.5997246179833147
-71476.12930668832,262987.35045693116,3,Apr,6.959026899775731,1.6862791513364928
-66476.12930668832,262987.35045693116,3,Apr,6.985871602275766,1.7624021297572585
-61476.12930668832,262987.35045693116,3,Apr,6.94339963600703,1.8326725055084911
-56476.12930668832,262987.35045693116,3,Apr,6.992170071821659,1.8949020038169635
-51476.12930668832,262987.35045693116,3,Apr,7.062557666065594,1.9524135654809573
-46476.12930668832,262987.35045693116,3,Apr,7.139228049180321,2.006473408605843
-41476.12930668832,262987.35045693116,3,Apr,7.217337222196058,2.058107069224688
-36476.12930668832,262987.35045693116,3,Apr,7.334360874201453,2.1117584707368793
-31476.129306688323,262987.35045693116,3,Apr,7.373963199318608,2.160778125798608
-26476.129306688323,262987.35045693116,3,Apr,7.401363827468245,2.2093370372072076
-21476.129306688323,262987.35045693116,3,Apr,7.415610022663222,2.2577722303917724
-16476.129306688323,262987.35045693116,3,Apr,7.359138338528364,2.307326832972542
-11476.129306688323,262987.35045693116,3,Apr,7.539110708723202,2.3568852029434844
-6476.129306688323,262987.35045693116,3,Apr,7.544905956129085,2.4052687230928536
-1476.1293066883227,262987.35045693116,3,Apr,7.506615991722846,2.453978480865261
-366476.1293066883,267987.35045693116,3,Apr,6.983461911365092,2.0327974884144764
-361476.1293066883,267987.35045693116,3,Apr,7.0151450105277355,2.0017791323353262
-356476.1293066883,267987.35045693116,3,Apr,6.937248383109678,1.978333035097642
-351476.1293066883,267987.35045693116,3,Apr,6.925451796023264,1.961522099204891
-346476.1293066883,267987.35045693116,3,Apr,6.907551892453334,1.9513590618922096
-341476.1293066883,267987.35045693116,3,Apr,6.883664258748001,1.946901061487654
-336476.1293066883,267987.35045693116,3,Apr,6.854113962185602,1.9468126454301784
-331476.1293066883,267987.35045693116,3,Apr,6.819364597141004,1.9495595752591588
-326476.1293066883,267987.35045693116,3,Apr,6.779934601402742,1.9536007804183366
-321476.1293066883,267987.35045693116,3,Apr,6.736319932385179,1.9575308655737833
-316476.1293066883,267987.35045693116,3,Apr,6.746930743530424,1.960893853599951
-311476.1293066883,267987.35045693116,3,Apr,6.694798031939426,1.9637861348992491
-306476.1293066883,267987.35045693116,3,Apr,6.641367187725243,1.9609421591584464
-301476.1293066883,267987.35045693116,3,Apr,6.6362374818695145,1.9568727652554296
-296476.1293066883,267987.35045693116,3,Apr,6.573346608894145,1.9463375734905572
-291476.1293066883,267987.35045693116,3,Apr,6.505939480183066,1.93161918003266
-286476.1293066883,267987.35045693116,3,Apr,6.391504326399797,1.92471808819787
-281476.1293066883,267987.35045693116,3,Apr,6.313442586975189,1.9006100310058818
-276476.1293066883,267987.35045693116,3,Apr,6.230881790538231,1.873573500283245
-271476.1293066883,267987.35045693116,3,Apr,6.08166303481978,1.840153997778924
-266476.1293066883,267987.35045693116,3,Apr,6.0623721175746965,1.7979588703069536
-261476.12930668832,267987.35045693116,3,Apr,5.943896981774743,1.7622105647138442
-256476.12930668832,267987.35045693116,3,Apr,5.813582208057268,1.7261347017741941
-251476.12930668832,267987.35045693116,3,Apr,5.696336455151183,1.6898332620573022
-246476.12930668832,267987.35045693116,3,Apr,5.581552645621373,1.6535191322968952
-241476.12930668832,267987.35045693116,3,Apr,5.320739245638332,1.6155867507162556
-236476.12930668832,267987.35045693116,3,Apr,5.177560250281253,1.5737687951793333
-231476.12930668832,267987.35045693116,3,Apr,5.046674057321287,1.525357392649494
-226476.12930668832,267987.35045693116,3,Apr,4.93313212775605,1.4677620246071454
-221476.12930668832,267987.35045693116,3,Apr,4.874815100311359,1.3989332426250867
-216476.12930668832,267987.35045693116,3,Apr,4.794375496162048,1.3203721477054777
-211476.12930668832,267987.35045693116,3,Apr,4.764001500715331,1.2392686843849872
-206476.12930668832,267987.35045693116,3,Apr,4.675398643425107,1.1647249961891575
-201476.12930668832,267987.35045693116,3,Apr,4.569775406167594,1.1209439941908423
-196476.12930668832,267987.35045693116,3,Apr,4.461554223886296,1.1218613423706387
-191476.12930668832,267987.35045693116,3,Apr,4.32382185158851,1.1609988628026267
-186476.12930668832,267987.35045693116,3,Apr,4.186520189856495,1.2200233549605952
-181476.12930668832,267987.35045693116,3,Apr,4.107670013682121,1.2821487026204332
-176476.12930668832,267987.35045693116,3,Apr,3.9559071667496557,1.3363389208793428
-171476.12930668832,267987.35045693116,3,Apr,3.8281839802678053,1.3757497069748896
-166476.12930668832,267987.35045693116,3,Apr,3.7449786962818563,1.3960193552775872
-161476.12930668832,267987.35045693116,3,Apr,3.679151136058502,1.395041833769067
-156476.12930668832,267987.35045693116,3,Apr,3.6339887487215368,1.3717622393524855
-151476.12930668832,267987.35045693116,3,Apr,3.6153647919643523,1.3264866759377223
-146476.12930668832,267987.35045693116,3,Apr,3.633962960222534,1.2621930617431747
-141476.12930668832,267987.35045693116,3,Apr,3.6297715567185063,1.1870845822869374
-136476.12930668832,267987.35045693116,3,Apr,3.7970339080990936,1.1218399399973802
-131476.12930668832,267987.35045693116,3,Apr,4.083102965299445,1.0881134764285492
-126476.12930668832,267987.35045693116,3,Apr,4.51508952221429,1.0865221203651065
-121476.12930668832,267987.35045693116,3,Apr,5.000143260518984,1.0932065464027096
-116476.12930668832,267987.35045693116,3,Apr,5.517596506489733,1.0889568365976363
-111476.12930668832,267987.35045693116,3,Apr,6.010488004830501,1.0751100845966528
-106476.12930668832,267987.35045693116,3,Apr,6.410907676666644,1.0769280943897286
-101476.12930668832,267987.35045693116,3,Apr,6.705581900246175,1.1276075941188082
-96476.12930668832,267987.35045693116,3,Apr,6.816514853424401,1.2268974176442533
-91476.12930668832,267987.35045693116,3,Apr,6.850064197244389,1.3447636459834165
-86476.12930668832,267987.35045693116,3,Apr,6.838161726262311,1.4603004807104187
-81476.12930668832,267987.35045693116,3,Apr,6.822857040943585,1.5652967444916563
-76476.12930668832,267987.35045693116,3,Apr,6.89567915394901,1.6603719389463019
-71476.12930668832,267987.35045693116,3,Apr,6.914416626374926,1.7435548999283772
-66476.12930668832,267987.35045693116,3,Apr,6.949451281592404,1.8179771164196197
-61476.12930668832,267987.35045693116,3,Apr,6.999088403571169,1.8852956216805117
-56476.12930668832,267987.35045693116,3,Apr,6.894256800915112,1.9498875551152486
-51476.12930668832,267987.35045693116,3,Apr,7.017592776376713,2.007359776277466
-46476.12930668832,267987.35045693116,3,Apr,7.081406858494184,2.061136731945394
-41476.12930668832,267987.35045693116,3,Apr,7.316976374574172,2.1093499304217054
-36476.12930668832,267987.35045693116,3,Apr,7.2177319189377895,2.162954432660078
-31476.129306688323,267987.35045693116,3,Apr,7.299727886991416,2.2150753827245513
-26476.129306688323,267987.35045693116,3,Apr,7.3255347636387995,2.2629449226994813
-21476.129306688323,267987.35045693116,3,Apr,7.339978090708759,2.310442869910853
-16476.129306688323,267987.35045693116,3,Apr,7.283658661429478,2.358817567797372
-11476.129306688323,267987.35045693116,3,Apr,7.267113116529572,2.406239763844265
-6476.129306688323,267987.35045693116,3,Apr,7.448865546086805,2.4545010551264705
-1476.1293066883227,267987.35045693116,3,Apr,7.400601953923514,2.5019615943227813
-366476.1293066883,272987.35045693116,3,Apr,7.070913427076222,1.9703639320789517
-361476.1293066883,272987.35045693116,3,Apr,7.0885271950683615,1.9360562671445314
-356476.1293066883,272987.35045693116,3,Apr,7.156583878338036,1.9141647461398048
-351476.1293066883,272987.35045693116,3,Apr,7.156064805781463,1.8968869877363164
-346476.1293066883,272987.35045693116,3,Apr,6.954952344857626,1.8833658942378957
-341476.1293066883,272987.35045693116,3,Apr,6.928587385054895,1.8826171515283705
-336476.1293066883,272987.35045693116,3,Apr,6.895937051427625,1.8871175605147958
-331476.1293066883,272987.35045693116,3,Apr,6.8576983799482845,1.8947908186350277
-326476.1293066883,272987.35045693116,3,Apr,6.814624305480288,1.90362599347531
-321476.1293066883,272987.35045693116,3,Apr,6.767417393273856,1.9118743584766473
-316476.1293066883,272987.35045693116,3,Apr,6.731110402122102,1.922015655456868
-311476.1293066883,272987.35045693116,3,Apr,6.7192436903414485,1.9239446025380513
-306476.1293066883,272987.35045693116,3,Apr,6.662848522306485,1.923076381203648
-301476.1293066883,272987.35045693116,3,Apr,6.647700505187569,1.91952112626725
-296476.1293066883,272987.35045693116,3,Apr,6.5828922590522065,1.909139489983052
-291476.1293066883,272987.35045693116,3,Apr,6.514099791286579,1.8935846289067255
-286476.1293066883,272987.35045693116,3,Apr,6.427918127896489,1.8735689032773912
-281476.1293066883,272987.35045693116,3,Apr,6.324929958888523,1.8587541479018077
-276476.1293066883,272987.35045693116,3,Apr,6.239710380286328,1.8268237417308615
-271476.1293066883,272987.35045693116,3,Apr,6.145245354009692,1.7909495584114508
-266476.1293066883,272987.35045693116,3,Apr,6.067229711232944,1.742626107661253
-261476.12930668832,272987.35045693116,3,Apr,5.944211762194181,1.7023095298494964
-256476.12930668832,272987.35045693116,3,Apr,5.805379752923566,1.6628105591976226
-251476.12930668832,272987.35045693116,3,Apr,5.651114113799144,1.6253189941092572
-246476.12930668832,272987.35045693116,3,Apr,5.503769746457222,1.5896839100823335
-241476.12930668832,272987.35045693116,3,Apr,5.268189984920478,1.5546089369816323
-236476.12930668832,272987.35045693116,3,Apr,5.107281260471126,1.5167751417228932
-231476.12930668832,272987.35045693116,3,Apr,4.964048589224284,1.4721444388103626
-226476.12930668832,272987.35045693116,3,Apr,4.846511482544095,1.416420515550438
-221476.12930668832,272987.35045693116,3,Apr,4.791138939450683,1.3453790408709314
-216476.12930668832,272987.35045693116,3,Apr,4.773326237884432,1.259868534454246
-211476.12930668832,272987.35045693116,3,Apr,4.7153004621714505,1.15716799038265
-206476.12930668832,272987.35045693116,3,Apr,4.655980537753061,1.0591821629727998
-201476.12930668832,272987.35045693116,3,Apr,4.566034135657562,1.008613100534738
-196476.12930668832,272987.35045693116,3,Apr,4.445991081776288,1.0372548552671412
-191476.12930668832,272987.35045693116,3,Apr,4.28380550689879,1.116678746505197
-186476.12930668832,272987.35045693116,3,Apr,4.1186498038375365,1.2053548030558492
-181476.12930668832,272987.35045693116,3,Apr,3.964521859765199,1.2830361889120578
-176476.12930668832,272987.35045693116,3,Apr,3.863512866735071,1.3424123428286274
-171476.12930668832,272987.35045693116,3,Apr,3.744286895438923,1.3804182196586015
-166476.12930668832,272987.35045693116,3,Apr,3.5878119517896927,1.3952171970458667
-161476.12930668832,272987.35045693116,3,Apr,3.494313712694827,1.3851566509836168
-156476.12930668832,272987.35045693116,3,Apr,3.416696725123995,1.3484772426965559
-151476.12930668832,272987.35045693116,3,Apr,3.3574849032108345,1.2833015339033325
-146476.12930668832,272987.35045693116,3,Apr,3.3230350086301,1.1887480711219536
-141476.12930668832,272987.35045693116,3,Apr,3.270404512998013,1.0697583070294714
-136476.12930668832,272987.35045693116,3,Apr,3.3703756878218445,0.9584005329620185
-131476.12930668832,272987.35045693116,3,Apr,3.6282546401097733,0.9274045650664439
-126476.12930668832,272987.35045693116,3,Apr,4.059161977037814,0.9873979420169641
-121476.12930668832,272987.35045693116,3,Apr,4.568693876697641,1.0641881942737297
-116476.12930668832,272987.35045693116,3,Apr,5.081992370675739,1.1228864291557399
-111476.12930668832,272987.35045693116,3,Apr,5.549464535348531,1.1661163850381553
-106476.12930668832,272987.35045693116,3,Apr,5.931619708475162,1.2105228090104678
-101476.12930668832,272987.35045693116,3,Apr,6.279411927128615,1.2720663255108358
-96476.12930668832,272987.35045693116,3,Apr,6.461939194978356,1.3546553126228988
-91476.12930668832,272987.35045693116,3,Apr,6.579203759022313,1.448923201477675
-86476.12930668832,272987.35045693116,3,Apr,6.637055189780497,1.5456218091866183
-81476.12930668832,272987.35045693116,3,Apr,6.6747988609035716,1.6379168564742463
-76476.12930668832,272987.35045693116,3,Apr,6.7601839430622475,1.723078876840848
-71476.12930668832,272987.35045693116,3,Apr,6.801426663255974,1.8010013342250961
-66476.12930668832,272987.35045693116,3,Apr,6.849665087609934,1.8721157373344153
-61476.12930668832,272987.35045693116,3,Apr,6.905641024174203,1.9373451655987386
-56476.12930668832,272987.35045693116,3,Apr,6.980588581805836,2.0012328510475075
-51476.12930668832,272987.35045693116,3,Apr,7.050745381097764,2.0578742014865297
-46476.12930668832,272987.35045693116,3,Apr,7.018449918544287,2.114834445380231
-41476.12930668832,272987.35045693116,3,Apr,7.089692640087939,2.166092647284309
-36476.12930668832,272987.35045693116,3,Apr,7.319854889903354,2.2114463480564837
-31476.129306688323,272987.35045693116,3,Apr,7.171285049591452,2.263798591807692
-26476.129306688323,272987.35045693116,3,Apr,7.241287148108865,2.3146494532884616
-21476.129306688323,272987.35045693116,3,Apr,7.256733710204506,2.3612960621685013
-16476.129306688323,272987.35045693116,3,Apr,7.261670292698923,2.4076278994498925
-11476.129306688323,272987.35045693116,3,Apr,7.187829450324289,2.4548868638928623
-6476.129306688323,272987.35045693116,3,Apr,7.164005301655775,2.5010556520711757
-1476.1293066883227,272987.35045693116,3,Apr,7.337717737417787,2.5481310698963004
-371476.1293066883,277987.35045693116,3,Apr,7.081830576836998,1.941661607663514
-366476.1293066883,277987.35045693116,3,Apr,7.108154468269973,1.8944150769405796
-361476.1293066883,277987.35045693116,3,Apr,7.127267106490311,1.8559972597203434
-356476.1293066883,277987.35045693116,3,Apr,7.1881516699383035,1.8311975840251191
-351476.1293066883,277987.35045693116,3,Apr,7.187154784462907,1.81436452549157
-346476.1293066883,277987.35045693116,3,Apr,7.176973962570007,1.8083310114027333
-341476.1293066883,277987.35045693116,3,Apr,7.15783612241677,1.8113382306223604
-336476.1293066883,277987.35045693116,3,Apr,7.130376532850908,1.820781687462596
-331476.1293066883,277987.35045693116,3,Apr,7.095459458872137,1.8337972255881612
-326476.1293066883,277987.35045693116,3,Apr,7.0539973084321215,1.847751043178109
-321476.1293066883,277987.35045693116,3,Apr,6.801485818907894,1.864355052347057
-316476.1293066883,277987.35045693116,3,Apr,6.743648899669985,1.8744489238568791
-311476.1293066883,277987.35045693116,3,Apr,6.683412707207895,1.8805059294154913
-306476.1293066883,277987.35045693116,3,Apr,6.621137962827275,1.8817090857143102
-301476.1293066883,277987.35045693116,3,Apr,6.5569676008260895,1.8774591992104606
-296476.1293066883,277987.35045693116,3,Apr,6.580186481427102,1.8685602392181886
-291476.1293066883,277987.35045693116,3,Apr,6.512963121155744,1.8529536283364691
-286476.1293066883,277987.35045693116,3,Apr,6.437681886360729,1.8299524719823832
-281476.1293066883,277987.35045693116,3,Apr,6.357411218360998,1.8004532126270885
-276476.1293066883,277987.35045693116,3,Apr,6.240785563252658,1.7746465495895654
-271476.1293066883,277987.35045693116,3,Apr,6.147262418410024,1.732569746485983
-266476.1293066883,277987.35045693116,3,Apr,6.067400416786763,1.6785256543281541
-261476.12930668832,277987.35045693116,3,Apr,5.941507820176067,1.6313615440252334
-256476.12930668832,277987.35045693116,3,Apr,5.794391005162569,1.586365987680253
-251476.12930668832,277987.35045693116,3,Apr,5.624368762439279,1.5461995787222877
-246476.12930668832,277987.35045693116,3,Apr,5.435288253493505,1.5117316283031552
-241476.12930668832,277987.35045693116,3,Apr,5.251443764643717,1.4810317621571998
-236476.12930668832,277987.35045693116,3,Apr,5.009449836360991,1.4497232269550755
-231476.12930668832,277987.35045693116,3,Apr,4.846859637573363,1.4116949512167796
-226476.12930668832,277987.35045693116,3,Apr,4.720955866237711,1.3605285548470827
-221476.12930668832,277987.35045693116,3,Apr,4.71361831618833,1.2914377533129417
-216476.12930668832,277987.35045693116,3,Apr,4.656972155677638,1.1918683678353095
-211476.12930668832,277987.35045693116,3,Apr,4.632441330832231,1.0586828082337778
-206476.12930668832,277987.35045693116,3,Apr,4.620471796925982,0.8987762857085528
-201476.12930668832,277987.35045693116,3,Apr,4.562992250403894,0.8026754023454159
-196476.12930668832,277987.35045693116,3,Apr,4.401582189851798,0.8974572382445555
-191476.12930668832,277987.35045693116,3,Apr,4.217932494718033,1.0522387425846031
-186476.12930668832,277987.35045693116,3,Apr,4.0249528273018615,1.1826706836650294
-181476.12930668832,277987.35045693116,3,Apr,3.848836438033506,1.2802198777515563
-176476.12930668832,277987.35045693116,3,Apr,3.7363331864209948,1.3476004108609896
-171476.12930668832,277987.35045693116,3,Apr,3.5978079419283486,1.386929177294513
-166476.12930668832,277987.35045693116,3,Apr,3.472017343964478,1.3989542797156493
-161476.12930668832,277987.35045693116,3,Apr,3.357467767161009,1.3828897658494785
-156476.12930668832,277987.35045693116,3,Apr,3.2106244898593563,1.336454932130641
-151476.12930668832,277987.35045693116,3,Apr,3.1226055776384505,1.2551048582473916
-146476.12930668832,277987.35045693116,3,Apr,3.0397793491653884,1.1316982870140726
-141476.12930668832,277987.35045693116,3,Apr,2.9308198677017496,0.9537157379796554
-136476.12930668832,277987.35045693116,3,Apr,2.9166934564120437,0.7197171635776157
-131476.12930668832,277987.35045693116,3,Apr,3.1352124054547987,0.6730787096353401
-126476.12930668832,277987.35045693116,3,Apr,3.619674803140125,0.8841220593917043
-121476.12930668832,277987.35045693116,3,Apr,4.151994939603817,1.0490622219905152
-116476.12930668832,277987.35045693116,3,Apr,4.650007695625298,1.1623386935252336
-111476.12930668832,277987.35045693116,3,Apr,5.134775084513264,1.2394019090450885
-106476.12930668832,277987.35045693116,3,Apr,5.513199339450148,1.3072059708706782
-101476.12930668832,277987.35045693116,3,Apr,5.802015099363148,1.3755678560979692
-96476.12930668832,277987.35045693116,3,Apr,6.054796416746694,1.4499231848740644
-91476.12930668832,277987.35045693116,3,Apr,6.202035312562023,1.5298593776111673
-86476.12930668832,277987.35045693116,3,Apr,6.342777751248875,1.6101656901245884
-81476.12930668832,277987.35045693116,3,Apr,6.4215216192404005,1.6893177626775184
-76476.12930668832,277987.35045693116,3,Apr,6.487180505708638,1.7643092427245013
-71476.12930668832,277987.35045693116,3,Apr,6.6331781650782915,1.8365692444015387
-66476.12930668832,277987.35045693116,3,Apr,6.696943506987406,1.9018355006640404
-61476.12930668832,277987.35045693116,3,Apr,6.7621800388562505,1.962490534991211
-56476.12930668832,277987.35045693116,3,Apr,6.829323300773465,2.0191378911240263
-51476.12930668832,277987.35045693116,3,Apr,6.71903466612674,2.0756647692127532
-46476.12930668832,277987.35045693116,3,Apr,6.783560434176879,2.1264446649198065
-41476.12930668832,277987.35045693116,3,Apr,6.847994226653427,2.175099098236566
-36476.12930668832,277987.35045693116,3,Apr,7.046169579799452,2.223145144296802
-31476.129306688323,277987.35045693116,3,Apr,7.110023614616212,2.2690252027503965
-26476.129306688323,277987.35045693116,3,Apr,7.173837443198117,2.3193222124893516
