x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_sage,SOC_gat,SOC_kcn,SOC_ignnk,SOC_best,SOC_best_se,resid_best,reg_best
-925285,2143795,151.8916016,2119.254395,4,0.319036156,260.3603821,5.565843582,0.242043555,5,50.10361481,5.511988163,1.333811522,2.841936469968342,2.532243865952829,3.0799788237211416,2.751806893933508,2.841936469968342,1.1184632622235666,-0.5165272942223317,3.358463764190674
-915285,2143795,145.8809509,2037.800415,4,0.241649479,257.7784424,5.796185493,0.197728947,5,30.60412407,2.445221424,-0.405526817,1.579040488614757,1.5974046796700547,1.5467245191475942,1.4060599416634634,1.579040488614757,0.0,-1.1690998464682507,2.748140335083008
-905285,2143795,170.6911163,2013.892578,4,0.282947361,267.2555237,5.742684364,0.210389033,5,41.4736824,5.542953014,4.493957043,2.0136837494561783,2.005719758070925,2.4051200234949586,1.8732204177652556,2.0136837494561783,1.143320226348645,-0.8067026603033431,2.8203864097595215
-895285,2143795,187.453064,2034.998901,4,0.277200013,272.6502075,5.674799919,0.207636252,5,39.66799927,3.392448187,-0.039833158,2.037616528101229,2.04030585169005,2.240360730384147,2.0196271610580876,2.037616528101229,1.1622229246792197,-0.6337415804192791,2.671358108520508
-885285,2143795,162.0586548,2079.862061,4,0.319200009,285.6817932,5.56099987,0.235518694,5,49.87799835,3.2203269,0.805291176,2.9946550034448736,2.66707435124665,3.1008379202979555,2.818748894299503,2.9946550034448736,1.1101846087003133,-0.2858597136571771,3.280514717102051
-875285,2143795,171.7987823,2108.372314,4,0.319999993,295.1961975,5.39880228,0.248632535,5,50.31041718,4.277206898,1.051764846,3.7370694917755354,3.7363818925934065,3.796042327316307,3.548137072952293,3.7370694917755354,0.0,0.19085109654238117,3.5462183952331543
-865285,2143795,181.594101,2152.378418,4,0.319999993,307.9478455,5.26231575,0.279545218,5,50.1684227,3.992982388,-0.053438641,4.0906165758136455,4.269396977089458,4.096458761018711,3.645913413110635,4.0906165758136455,1.1567959393123441,0.3818999448779768,3.7087166309356685
-855285,2143795,161.7789612,2125.637939,4,0.319999993,305.159729,5.421958923,0.280653894,5,49.79999924,3.552111149,-1.523968816,4.395826075655476,4.481087968852569,4.2623363634640805,3.9373215499790137,4.395826075655476,1.1503124668379405,0.5131025057854812,3.882723569869995
-845285,2143795,147.6303406,2053.112549,4,0.319999993,282.1680603,5.700520992,0.251632631,5,49.828125,1.749269724,-0.444150567,3.672084105514083,3.6809017782435753,3.641786587737594,3.375814688705001,3.672084105514083,0.0,0.04523636152604609,3.626847743988037
-835285,2143795,179.1732635,2044.476807,4,0.314999998,279.2951355,5.688374996,0.247328982,5,49.87125015,2.18674159,0.069358401,3.8660331515123647,3.87152750766776,3.904319122200231,3.772220447426061,3.8660331515123647,9.025197470793002e-11,0.5809419897844594,3.2850911617279053
-825285,2143795,175.2459869,2068.885986,4,0.296000004,296.7777405,5.443210602,0.236870319,5,39.21263123,2.506275415,0.475472987,3.306553431587077,3.2482612810896403,3.273900338249064,3.159320899085856,3.306553431587077,0.0,0.18856246097550453,3.1179909706115723
-815285,2143795,164.0580444,2076.154053,4,0.299797982,315.5850525,5.1445961,0.275004476,5,40.51818085,1.60014534,-1.708135724,3.655098831515526,3.544628739324732,3.394883932322809,3.178160194583001,3.655098831515526,1.102054033906062,0.18956199870607784,3.4655368328094482
-805285,2143795,186.2076874,2118.301514,4,0.310833335,333.7677612,4.883541584,0.304465741,5,37.34166718,1.443342924,-0.070290469,3.6858569862912796,3.8485437244541325,3.6366017600258584,3.3602949045723807,3.6858569862912796,1.1536686314872777,0.1622418644498488,3.5236151218414307
-795285,2143795,180.8493347,2172.369385,4,0.293913037,355.7828064,4.689891338,0.304794908,5,34.73043442,2.500985622,1.273821831,3.84877431846202,3.990826931304071,3.6071761421999673,3.272006740244301,3.84877431846202,1.1671406358255256,0.05454671836436393,3.7942276000976562
-785285,2143795,182.5439301,2171.724365,4,0.241649479,386.8787842,4.889226913,0.343530089,5,38.68350601,4.297781944,3.523933172,4.4405054681415095,4.749031097510503,4.408494312733984,4.323978071806208,4.4405054681415095,1.1097228304088216,-0.09184221099667411,4.532347679138184
-775285,2143795,156.7420044,2107.571289,4,0.152999997,417.1838989,5.539549828,0.412088931,5,34.65000153,9.213578224,5.372794628,5.590801485788292,5.6378600680942,5.649962672006554,5.728099116098351,5.590801485788292,0.0,-0.11608480571561411,5.706886291503906
-765285,2143795,170.6905823,1897.926147,1,0.100000001,393.1560059,6.828999996,0.445822626,4,32.0,12.69802952,0.74581331,7.170845430249787,5.842486989433346,7.408370518912378,7.490796986173377,7.170845430249787,1.097465806721394,0.2551964930244449,6.915648937225342
-755285,2143795,142.4256287,1603.95105,2,0.108265303,382.4846191,7.868826389,0.382754236,5,30.46020317,5.748821259,0.718073845,6.1180921074161985,6.4236832401351185,5.502557219141068,5.523288676248358,6.1180921074161985,1.138395657967103,0.8360677238712766,5.282024383544922
-745285,2143795,127.597084,1530.599609,2,0.250232548,372.8158569,8.394535065,0.461767316,7,37.26046371,2.551893473,-0.380677938,7.272421786918978,7.288598442407214,7.134614201618766,7.726203999786084,7.272421786918978,1.1355745075657522,1.6143102146533526,5.658111572265625
-735285,2143795,120.8655472,1500.247192,2,0.325494498,365.631958,8.550768852,0.503955722,7,37.1428566,2.158913851,-0.282570839,8.001788781511076,7.861077473985441,8.06291549049545,8.318175958024748,8.001788781511076,2.1077729175509463e-08,2.0882779821031168,5.913510799407959
-725285,2143795,190.9720154,1512.679321,2,0.32412371,374.9340515,8.380876541,0.367047369,6,33.27010345,2.739753008,2.102308512,6.50994237527217,7.465443596073321,5.744598078118973,5.587743037767413,6.50994237527217,1.174597591213002,1.8976882325109399,4.6122541427612305
-715285,2143795,165.5180969,1489.515625,2,0.319999993,383.0455322,8.271632195,0.355242223,6,31.43265343,2.691343784,1.622601628,5.9455042009098165,6.40106211856925,5.157794700608194,5.356656788532234,5.9455042009098165,1.249742566934568,1.3006200914127464,4.64488410949707
-705285,2143795,135.9044342,1379.185181,2,0.32069999,363.7835999,8.657299995,0.335481733,6,31.89999962,1.852187276,-0.365182996,4.959605073915185,5.1564415223556415,5.0533511018253785,5.117113913765932,4.959605073915185,1.2237898736962718,0.6687797069413075,4.290825366973877
-695285,2143795,157.4110413,1328.880371,2,0.302812487,361.1993103,8.829166412,0.362254202,6,47.8125,1.130552411,-1.14417994,4.991386217627273,4.994631094488845,4.937609476599441,4.934426111731277,4.991386217627273,1.4906693835606407e-08,0.5443866677615502,4.446999549865723
-685285,2143795,169.0549011,1304.060425,2,0.372783512,360.4321899,8.812783241,0.43072331,6,48.2319603,1.923714161,-0.027059987,5.514399038438348,5.522419496572244,5.387811668692001,5.151505328226827,5.514399038438348,1.1533253956664136,0.6282782422347345,4.886120796203613
-675285,2143795,120.9449615,1282.626953,2,0.361153841,357.3856812,8.834038734,0.498396635,7,42.29999924,1.627244949,1.073313355,6.51338769549587,6.080315195480525,6.476937835937158,6.868291601696989,6.51338769549587,1.135822234998766,0.7986545717165725,5.714733123779297
-665285,2143795,154.9666443,1270.54834,2,0.199876547,356.2095032,8.824752808,0.448392332,6,26.28765488,1.424481273,0.576613128,4.829298100338714,6.187721989269219,5.481772523774976,5.092235431157829,4.829298100338714,1.1800512826931573,0.8061076019866631,4.023190498352051
-1245285,2133795,153.1726227,2026.059326,4,0.331428558,305.7423401,4.99023819,0.489174485,5,68.43095398,3.935761929,-4.904275894,7.8501877698406926,7.374118810452245,8.130819482563401,9.20285224216219,7.8501877698406926,1.1662060198081656,0.8649096402630557,6.985278129577637
-1235285,2133795,197.8396606,2187.500732,4,0.369489789,357.187561,4.731938839,0.399046659,5,61.58979416,8.548752785,3.835144997,8.72388700832577,8.783150714533045,8.798273605005457,9.797860664026453,8.72388700832577,2.106867911308489e-08,1.9011493145391485,6.822737693786621
-1225285,2133795,190.5492096,2266.137939,4,0.370000005,395.7315063,4.471300125,0.452620029,6,61.5,7.720946312,2.269315004,10.498716960310684,10.198885569929825,10.329974780440079,10.64331019914125,10.498716960310684,1.4905625743304387e-08,2.699520240187393,7.799196720123291
-1215285,2133795,154.6476593,2150.601563,4,0.342222214,267.8210144,4.950706959,0.277551562,5,58.74848557,6.785643578,-1.507924199,5.525848239917401,5.553446144122724,5.551576465625409,6.445573658008222,5.525848239917401,2.293062036213309e-10,0.19884952928507726,5.326998710632324
-1205285,2133795,163.5584412,2103.496582,4,0.352999985,243.0118561,5.181350231,0.241207853,5,54.16799927,4.514168262,-2.43531847,4.748342456388932,5.1371134616034535,4.835533758600506,5.219392390175123,4.748342456388932,1.1253625216253273,0.28911441760109,4.459228038787842
-1195285,2133795,167.8613586,2075.064453,4,0.326060593,230.6959991,5.252979755,0.213434577,5,51.18484879,2.863540411,0.342212915,3.051877567605509,3.058911869363322,2.770042965249552,2.4341383670134684,3.051877567605509,0.0,-0.5611356999115809,3.61301326751709
-1185285,2133795,111.290657,2023.356323,4,0.319999993,222.5037079,5.226741791,0.247858137,5,43.41123581,1.970320582,1.303539991,3.95471998465786,3.8706013799978263,3.906835758812523,3.647351944573021,3.95471998465786,0.0,-0.022582566611671188,3.9773025512695312
-1175285,2133795,166.8637543,1991.313843,4,0.328854173,214.9226074,5.126718521,0.199478254,5,40.36666489,1.791433573,-0.278648585,2.377730141318905,2.6179390183363456,2.5738189349912477,2.1982797614040073,2.377730141318905,1.1381379268801002,-0.2524504559863927,2.630180597305298
-1165285,2133795,190.7481232,2049.968506,4,0.319999993,209.763031,5.491817951,0.170675144,5,36.40000153,3.041532755,0.309402496,1.9221307038006232,2.3981025854943527,2.1382041187510903,1.8983973926243964,1.9221307038006232,1.1094271545993968,-0.2594894172015741,2.1816201210021973
-1155285,2133795,136.4477997,2031.168823,4,0.297373742,222.5503082,5.635656357,0.172954217,5,38.15353394,2.798912287,-1.12898469,2.4448731729515774,2.3961468526848537,2.405689794731973,2.1692949125298244,2.4448731729515774,6.062116097708576e-11,-0.26411263255989725,2.7089858055114746
-1145285,2133795,143.6955414,1950.890381,4,0.286799997,214.8603973,5.680950165,0.1398426,5,38.97299957,1.738481164,-0.281246454,2.103135497205407,2.0170989383657183,2.182589881203114,1.820348422733943,2.103135497205407,1.1108181963042583,-0.1584042004416875,2.2615396976470947
-1135285,2133795,152.8244629,1915.47644,4,0.31959185,208.7989807,5.977295876,0.160558701,5,36.431633,1.907475114,0.173222795,2.114920812437291,1.9115887533723848,2.0146906048596875,1.499543657831329,2.114920812437291,1.1351985759736143,-0.057283443620448564,2.1722042560577393
-1125285,2133795,207.9577179,1946.072266,4,0.328421056,208.2667389,5.984210491,0.174476951,5,40.64421082,2.743010283,-0.901649356,1.413471638800089,1.4523519870056552,1.4695128794922279,1.1157545443787023,1.413471638800089,1.5530337201698386e-10,-0.19376283919673717,1.6072344779968262
-1115285,2133795,189.3523865,2006.423706,4,0.323448271,216.8528748,6.047298908,0.191768795,5,40.18390656,6.716344357,6.523602962,2.6493587476054747,2.615416763428839,2.694642542008551,2.4220726472179015,2.6493587476054747,2.5806243668772525e-08,0.3586833459178526,2.290675401687622
-1105285,2133795,177.6279144,2034.45166,4,0.347659588,216.773407,6.011010647,0.186937302,5,47.27659607,10.98335361,0.703979969,2.722758995765313,2.7115138716338874,2.8556049488755346,2.572507702831143,2.722758995765313,1.100309904053393,0.311353909247979,2.411405086517334
-1095285,2133795,171.0132599,2015.667236,4,0.342631578,234.6794586,6.205368519,0.203786731,5,42.50105286,5.251729488,-3.986586809,2.448384425654817,2.3942531561998615,2.4147454714922194,2.1560455775408034,2.448384425654817,2.581219448729882e-08,0.12310399772207789,2.3252804279327393
-1085285,2133795,146.2571259,2056.719238,4,0.319999993,241.1390686,6.070309162,0.178904727,5,36.40000153,4.030728817,1.922483087,2.590927198199827,2.5511549260898416,2.5715308931155985,2.353093936709959,2.590927198199827,1.4902481163746184e-08,0.12229593065221954,2.4686312675476074
-1075285,2133795,193.3709106,2020.899536,4,0.324000001,235.2566986,5.933949947,0.156311467,5,38.41600037,3.110708237,-1.130586863,2.027693692965906,2.7017493074290377,2.1854782646581423,2.033551744186927,2.027693692965906,1.1092263838071883,0.1517142694429568,1.8759794235229494
-1065285,2133795,179.995636,2098.405029,4,0.330500007,235.8558655,5.668149948,0.195758671,5,42.47999954,6.018562317,-1.027451396,2.3486630233610812,2.3165423187102023,2.380602768310422,2.21673720205676,2.3486630233610812,2.7011319417654643e-11,-0.008778878799563307,2.3574419021606445
-1055285,2133795,166.4893036,2107.548584,4,0.326499999,223.1958008,5.423250198,0.224826217,5,38.23600006,6.52372694,3.544019699,2.689730961145359,2.3982860017276346,2.572366595628343,2.274823316422666,2.689730961145359,1.0979677930244107,0.05631788474460202,2.633413076400757
-1045285,2133795,179.2472992,2079.937744,4,0.331999987,183.3710022,5.400300026,0.177175924,5,42.44800186,3.607872248,0.163259804,2.076085507625915,2.0857159492915645,2.10498040890155,2.05355161404071,2.076085507625915,0.0,-0.10459691310467577,2.180682420730591
-1035285,2133795,163.6913605,2102.189941,4,0.327499986,165.517395,5.31799984,0.177749977,5,40.18000031,1.999947667,-1.417941451,2.3659172919558187,2.414392557458749,2.396414842920174,2.0741616156862874,2.3659172919558187,1.4899773631995422e-08,0.09037956269251297,2.2755377292633057
-1025285,2133795,193.8203583,2111.444092,4,0.328673482,166.4294891,5.246938705,0.181665197,5,38.94285583,1.842504621,-0.958310544,2.375981765266184,2.409884648795847,2.392052608009104,2.0900005869824927,2.375981765266184,0.0,0.5217651896436254,1.8542165756225586
-1015285,2133795,184.6869659,2146.874023,4,0.319999993,190.8849487,5.058247566,0.195981994,5,36.40000153,2.331181049,0.332024485,2.4712738184133967,2.5138889936605886,2.5002135423819025,2.1970307020346125,2.4712738184133967,4.307938810126605e-10,0.42784635106720525,2.0434274673461914
-1005285,2133795,119.6088028,2115.926758,4,0.335500002,193.8587036,5.20235014,0.179115102,5,44.90599823,2.167644739,-5.003106594,3.3648859807565215,2.595784260274703,2.707450182683351,2.5108126877925483,3.3648859807565215,1.098064557872193,0.3967198678567413,2.9681661128997803
-995285,2133795,170.2216949,2073.575684,4,0.301874995,189.0787506,5.307395935,0.177141726,5,52.75,1.600775719,1.825633645,2.637981974548657,2.615547739929516,2.6319950456088375,2.5277260178988765,2.637981974548657,2.348924264368611e-10,0.44543918318207965,2.192542791366577
-985285,2133795,178.6950531,2071.082275,4,0.269791663,187.4334412,5.324843884,0.179888651,5,40.83646011,1.670082927,-2.264533758,2.3513784258123627,2.3828422872778168,2.3906817285772552,2.110541328644394,2.3513784258123627,1.866160716658152e-10,0.34909914419615173,2.002279281616211
-975285,2133795,186.3817749,2135.625244,4,0.240799993,205.5357971,5.323349953,0.213484585,5,30.39599991,1.919869184,-0.928207278,1.952541433484156,1.9399708139010263,1.959544025570948,1.7559700833864997,1.952541433484156,1.490700506125328e-08,-0.00308600792209401,1.95562744140625
-965285,2133795,183.4217072,2142.087158,4,0.298556715,232.3395996,5.408917427,0.228163242,5,44.54639053,2.74446559,-0.970288157,2.566980091548496,2.636685101008945,2.6178326287036473,2.5632469334369237,2.566980091548496,0.0,0.08401223800235338,2.4829678535461426
-955285,2133795,169.3539734,2118.154785,4,0.284040391,251.9342194,5.499898911,0.229740351,5,40.63232422,2.890005827,-0.949347496,2.8136170066361874,3.227751598136154,2.866136923958785,2.561956853864277,2.8136170066361874,1.1829401742930967,0.02297808299116789,2.7906389236450195
-945285,2133795,198.1410217,2162.270264,4,0.307900012,292.1561584,5.460350037,0.239051923,5,46.91699982,3.572037458,-1.16280961,3.104925004932708,3.7736756824668243,3.1636834114446875,2.7635357223216293,3.104925004932708,1.2362513540589493,0.05088075825912433,3.054044246673584
-935285,2133795,202.6467438,2199.42334,4,0.319999993,292.2010193,5.364192009,0.233539239,5,50.4505043,4.939049244,-1.065575719,3.221566951576674,3.6641224796742287,3.1340485165644303,2.85525136383414,3.221566951576674,1.2036679940943618,-0.012102329429185297,3.2336692810058594
-925285,2133795,197.785553,2191.008545,4,0.319999993,286.4629211,5.23514986,0.238442108,5,51.07400131,6.232162476,1.629930854,3.6158073066064165,3.724737417537813,3.623850834209566,3.572767269451265,3.6158073066064165,1.4908173884584084e-08,0.11708213074887246,3.498725175857544
-915285,2133795,128.0554199,2094.525879,4,0.292800009,267.2825317,5.602149963,0.198432639,5,43.99000168,3.851121426,-1.232751727,2.9779874768547248,2.6503007778706325,2.810570981362982,2.620943024918904,2.9779874768547248,1.1374876730769394,-0.5700214419074823,3.548008918762207
-905285,2133795,142.0316772,2034.304321,4,0.261224478,262.493988,5.811275482,0.177878693,5,35.77142715,2.431689262,-3.234361649,2.125248358246306,2.197551098817732,2.175322273709175,2.0416993781742034,2.125248358246306,1.1622011344795882,-0.8234215521846023,2.948669910430908
-895285,2133795,177.1726685,2061.081543,4,0.287346929,270.7023621,5.711530685,0.20889394,5,42.89796066,4.290507317,1.304977417,2.1320645728854255,2.1915812676402293,2.5641035681211837,2.2908258874749827,2.1320645728854255,1.1654314675326527,-0.7281785091610834,2.860243082046509
-885285,2133795,170.4682007,2101.020264,4,0.294845372,285.0877686,5.3934021,0.292071432,5,45.01237106,4.337317944,0.488892138,3.231442841968531,3.2657441229438726,3.286903295001978,3.228215131244654,3.231442841968531,0.0,-0.4717925458335933,3.703235387802124
-875285,2133795,152.813324,2165.131592,4,0.318297863,302.7099609,5.167606354,0.298325956,5,49.60850906,3.026140213,-1.759029627,4.716877810412536,4.858893249937317,4.350518687548977,4.223530305946503,4.716877810412536,1.1442528780906667,0.4042028111754762,4.3126749992370605
-865285,2133795,202.4653625,2193.660156,4,0.319999993,320.5553894,5.071849823,0.298402429,5,50.20600128,5.266810417,1.687804699,5.029381453812136,5.727881537013781,5.094603081392931,4.7485108173025425,5.029381453812136,1.161200175405385,0.9234482644200467,4.10593318939209
-855285,2133795,153.7572479,2182.726807,4,0.319999993,326.0672913,5.082099915,0.280336827,5,50.30400085,5.496650219,1.419764876,6.005012296800669,5.976710104112681,6.025479101305064,5.5592873326588235,6.005012296800669,1.9603073470639127e-10,1.6625726453114114,4.342439651489258
-845285,2133795,134.2616882,2106.485352,4,0.319587618,302.7893066,5.461855888,0.263298929,5,50.07835007,3.840231895,-0.631543756,5.220580149438382,4.831217405194784,4.856650946056048,4.881020601749782,5.220580149438382,1.1079205694986634,0.8559618480467797,4.364618301391602
-835285,2133795,182.7845612,2097.561768,4,0.28897959,299.2227783,5.514336586,0.251369745,5,43.89489746,2.859191656,1.320659518,3.919080787230638,3.9380193286429916,3.8518486552726303,3.7079539828788315,3.919080787230638,9.920326039653718e-11,0.4614298873435531,3.457650899887085
-825285,2133795,159.8079681,2104.707275,4,0.312421054,310.3225708,5.371368408,0.32325381,5,37.95158005,1.987420321,1.225743651,4.150353795042275,3.914046796386744,4.01015855003182,3.7430917266270085,4.150353795042275,1.100523170535096,0.3354629335310444,3.8148908615112305
-815285,2133795,156.5693817,2079.707275,4,0.319999993,318.4520264,5.204550743,0.317318857,5,50.56517029,2.35918951,-0.043807361,4.123656212016587,4.056424080058579,4.133766351863389,3.9198939191546485,4.123656212016587,0.0,-0.0009456289563134947,4.1246018409729
-805285,2133795,191.0713196,2115.835693,4,0.319999993,340.0352478,4.958686829,0.283301204,5,45.84646606,1.905439019,0.276066005,3.7907586930320822,3.768442952446755,3.7861960766838156,3.7594505188987815,3.7907586930320822,1.4901169829078194e-08,0.2607601521537863,3.529998540878296
-795285,2133795,146.03302,2137.823975,4,0.319999993,354.2659302,4.735733509,0.333752841,5,35.70000076,1.756748676,1.884381652,4.289730509276229,3.8120457593972765,4.18008633948442,3.9821311965263004,4.289730509276229,1.1125938578075107,-0.11232856894032403,4.402059078216553
-785285,2133795,179.1213837,2158.435547,4,0.289333344,378.3523254,5.150555611,0.335310251,5,36.03222275,2.361348867,1.74753201,3.7074520922748295,3.910636696919605,3.649300847157642,3.6390924788562504,3.7074520922748295,0.0,-0.5847017430218013,4.292153835296631
-775285,2133795,160.9491425,2070.463867,4,0.204242423,414.0207214,6.267323017,0.387788147,5,36.76969528,8.452722549,2.330607653,4.919893763496294,4.880411551016776,5.145625074829688,5.167754043122402,4.919893763496294,1.0817362828327748,-0.19896266655741732,5.118856430053711
-765285,2133795,153.2400513,1844.980103,4,0.172244892,389.0235901,7.397857189,0.365189642,5,34.14081573,7.670758247,-6.284656048,5.988151784409064,5.862335916031378,5.961127038467902,6.157070870865363,5.988151784409064,0.0,0.8169667677769841,5.17118501663208
-755285,2133795,164.1590424,1684.044312,2,0.125333339,387.0027771,7.895777702,0.379440755,5,30.41333389,5.420610428,-2.065501928,5.296781790631813,5.428894770520728,5.420966399091285,5.5331847790656505,5.296781790631813,2.1074507701763733e-08,0.14869095124582643,5.148090839385986
-745285,2133795,177.1957703,1684.179932,2,0.295052618,396.6713257,8.049052238,0.398852468,5,36.36315918,3.49286747,-2.238290071,6.311261844600731,7.465658269257441,6.2056113268618365,6.449513922054264,6.311261844600731,1.0946012897471422,1.643323135341698,4.667938709259033
-735285,2133795,140.0510254,1591.800781,2,0.320531905,390.930603,8.160212517,0.374000967,6,32.38936234,3.330019236,1.479860544,8.736307957843861,8.835479119495472,8.832535603717885,9.123861649707875,8.736307957843861,3.5278681374407995e-10,3.3975990802803846,5.338708877563477
-725285,2133795,160.5514679,1553.037842,2,0.338617027,386.9527283,8.338510513,0.383341521,6,37.36170197,2.395150423,-2.049164534,6.62413343829874,7.354568752882254,6.381519810920071,6.553629040507044,6.62413343829874,1.1822545756552303,1.6265929643607517,4.997540473937988
-715285,2133795,102.6986694,1507.029785,2,0.319999993,383.0368652,8.426071167,0.362844616,7,31.68775558,2.55398345,-2.145432949,6.289309641380827,6.291799452107025,5.7967607699346555,6.444471619598015,6.289309641380827,1.2736086136047424,0.9727050271230142,5.3166046142578125
-705285,2133795,113.1820984,1383.159058,2,0.291555554,367.9323425,8.744055748,0.346789449,6,32.98666763,1.766569257,0.049087036,5.31273377179287,5.377099619176891,5.638059963956298,6.003113242028214,5.31273377179287,1.2637573281973467,0.5669275545992665,4.7458062171936035
-695285,2133795,150.483963,1328.366577,2,0.313367337,371.758606,8.881632805,0.366025269,6,40.01020432,1.494827747,-0.132369623,5.185438289094118,5.499261801337976,5.238191465718449,5.48456167650188,5.185438289094118,1.1876866869675509,0.6794115442515885,4.506026744842529
-685285,2133795,171.8837891,1303.660156,2,0.390967757,373.0301819,8.928279877,0.380432308,7,39.91935349,1.224746346,0.368918926,5.446153410069188,6.005518170883855,4.928996741728872,5.209564214302866,5.446153410069188,1.1336944531586848,1.0702684003035632,4.375885009765625
-675285,2133795,138.2923584,1289.920776,2,0.328461528,370.3373413,8.864285469,0.486280441,6,46.76373672,1.24100709,1.084454417,7.0986174418872725,7.072676546806706,7.12322843813361,7.2455595805591475,7.0986174418872725,1.4898802338659338e-08,1.5956848933643233,5.502932548522949
-665285,2133795,128.6021118,1260.355469,2,0.337714285,374.790863,8.882928848,0.529874206,7,42.431427,1.884966493,-0.007341129,7.774070332536999,7.719651291857066,7.760806630144421,7.826241562853161,7.774070332536999,4.172898197774861e-10,2.0495205621817743,5.724549770355225
-1245285,2123795,161.5150909,2101.226318,4,0.279599994,315.3165894,4.987199783,0.382176101,5,63.93799973,4.25283432,-1.656036139,6.993992343845739,7.056321636143103,7.033498302402869,7.545612827244177,6.993992343845739,0.0,0.5862040671733758,6.407788276672363
-1235285,2123795,167.7458649,2173.414063,4,0.347750008,313.1077576,4.822812557,0.377675265,5,61.77500153,7.216589928,8.024703979,8.593082034456703,8.60236033188102,8.565589034426186,8.711062514650795,8.593082034456703,0.0,1.7183280824303362,6.874753952026367
-1225285,2123795,196.3434601,2254.849854,4,0.370000005,386.4513245,4.533684254,0.405630231,5,61.5,9.100574493,6.971507072,9.662609656266326,9.606460173539276,9.56262787144577,10.220801432541961,9.662609656266326,0.0,2.423271735123748,7.239337921142578
-1215285,2123795,178.2711792,2179.306641,4,0.367916673,311.2773438,4.8671875,0.309610188,5,61.16562653,7.36549139,-1.851257563,6.712168468933425,6.756769432525953,6.764066471557936,7.239722027283034,6.712168468933425,0.0,0.9010059971621843,5.81116247177124
-1205285,2123795,183.5928497,2197.475098,4,0.341134012,308.7674866,4.878453732,0.308617175,5,54.05567169,4.054470062,2.892802954,5.878553165976986,6.2978855749459814,6.461312770213132,6.516028596979723,5.878553165976986,1.1139044797938693,0.6421377797770348,5.236415386199951
-1195285,2123795,123.7029648,2136.662109,3,0.309186041,258.5140076,5.22296524,0.372998685,7,57.78023148,2.620509863,-1.334255576,6.031254851599057,5.09133693134924,6.715529549413585,7.199333255412749,6.031254851599057,1.144867116080818,0.22609528281243577,5.805159568786621
-1185285,2123795,125.2527771,2047.473389,3,0.133846149,230.9652252,5.375576973,0.692528963,7,46.3346138,1.388129711,1.239506841,6.967321523165061,3.8556013646284164,6.873706620132704,7.588375078604829,6.967321523165061,1.1482245885271074,-0.07347380306784988,7.04079532623291
-1175285,2123795,165.5752106,2023.006836,4,0.290412366,221.9505157,5.463865757,0.329971492,5,44.51546478,2.181473017,-1.112529159,3.4611721031243716,2.997050212005896,3.340284052939356,2.927570065800337,3.4611721031243716,1.1240046417330605,-0.17627334670472983,3.6374454498291016
-1165285,2123795,170.2823944,2089.004883,4,0.319999993,220.103302,5.42869997,0.19625774,5,36.40000153,3.212856054,3.099921465,2.421796754887304,2.4307889500166984,2.418123439839086,2.2093307533766837,2.421796754887304,1.4898116877378716e-08,-0.10185746760109957,2.5236542224884033
-1155285,2123795,133.7924805,2040.317017,4,0.305200011,228.5861969,5.712900162,0.161896899,5,37.54700089,3.388065815,0.189474955,2.419506444380933,2.323926135247389,2.4399451990406678,2.191138369327059,2.419506444380933,1.0804754756088009,-0.19863067681962845,2.6181371212005615
-1145285,2123795,140.0149536,1949.677124,4,0.282000005,221.8869934,5.992949963,0.131050691,5,39.34500122,2.026493311,-1.822184563,2.4443055893256216,2.4095737243964224,2.4489809776618032,2.178266217835143,2.4443055893256216,1.4905938456976857e-08,0.13358919871588032,2.310716390609741
-1135285,2123795,154.5458069,1913.314209,4,0.301999986,210.1042938,6.144499779,0.150945723,5,37.0909996,1.745146513,-0.898585021,2.0790157220097285,2.01567297875474,2.046557324930238,1.6174704881200703,2.0790157220097285,1.1091463302053701,-0.009421835210730287,2.088437557220459
-1125285,2123795,218.9689941,1935.238403,4,0.331956536,211.3445587,6.233478069,0.170019343,5,42.42608643,4.905152798,1.597307086,1.8666073716666283,1.839528266289431,1.8459741509940208,1.5184447206046165,1.8666073716666283,0.0,0.11554688582678452,1.7510604858398438
-1115285,2123795,197.8627167,1994.556763,4,0.319999993,221.4612427,6.166093826,0.187201828,5,42.72083282,8.111644745,3.142090321,3.0059196195817037,3.0142389974808736,3.1171416483140035,2.9965688429093404,3.0059196195817037,0.0,0.7616280756211324,2.2442915439605713
-1105285,2123795,189.3466492,2028.158569,4,0.321041673,228.9163361,6.056666851,0.209822953,5,36.92499924,10.40089703,4.454808712,2.869403835172102,2.9778922610812586,3.1395721650041692,2.636582078714963,2.869403835172102,1.1263577722056628,0.4049766024297924,2.4644272327423096
-1095285,2123795,185.0624542,2082.072021,4,0.335000008,246.6684723,5.850699902,0.252757221,5,39.80500031,5.911949635,-1.879692554,2.926567043099463,3.3075120091432355,2.931020746793247,2.611715554025407,2.926567043099463,1.1041536084925618,0.3244521272516849,2.6021149158477783
-1085285,2123795,190.3905334,2239.300293,4,0.278200001,284.9861755,4.893350124,0.306349158,5,40.73600006,8.680986404,5.611880302,3.7758693111003656,3.7598635566295404,3.7963563811839838,3.6239668738902826,3.7758693111003656,0.0,0.22011441112172803,3.5557548999786377
