x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_glm,SOC_drf,SOC_gbm,SOC_xgboost,SOC_stacked_ensemble,SOC_automl,SOC_best,SOC_best_se,resid_best,reg_best
-975285,2323795,206.6324005,1549.485474,4,0.299014091,223.8597107,7.486831188,0.15444003,5,46.12676239,2.852265358,-4.317635059,2.032600829911785,2.100402804052713,2.2304687374562646,2.09919482429471,2.0934025656527018,2.1432057427622913,2.1432057427622913,0.33028599658581764,0.028657998173995284,2.114547744588296
-965285,2323795,193.7799225,1741.024048,4,0.283434331,241.5089111,7.033181667,0.187144682,5,42.09090805,5.148094177,0.440420657,2.8359815223761173,2.0821691239925904,2.3396557084026015,2.180178973422421,2.2180888409887816,2.0424808326479784,2.0424808326479784,0.322945167834029,0.114590564430948,1.9278902682170305
-955285,2323795,187.5120087,1822.323975,4,0.277272731,243.4412079,6.608737469,0.199216351,5,39.84848404,5.950813293,-3.61685586,2.42734370569164,2.42734370569164,2.42734370569164,2.42734370569164,2.42734370569164,2.42734370569164,2.42734370569164,4.438926318912556e-11,0.19328555254159951,2.2340581531500403
-945285,2323795,135.9589081,1734.736694,4,0.330000013,223.1751556,6.436581612,0.212341934,5,48.83571243,4.601979733,0.251914918,2.95741160870139,2.95741160870139,2.95741160870139,2.9574116087013906,2.95741160870139,2.95741160870139,2.95741160870139,0.0,0.34855722751003354,2.6088543811913567
-935285,2323795,199.296402,1820.056396,4,0.314500004,227.4050751,6.216300011,0.182087883,5,46.84000015,4.632333279,-4.976830006,2.7950672365594027,2.3063242412741354,2.323417832343656,2.3054402792345057,2.2993547882954126,2.213739399623466,2.213739399623466,0.33380361943715264,0.09098724322074664,2.1227521564027194
-925285,2323795,206.233078,2015.113159,4,0.324545443,327.0670776,5.415202141,0.314287513,5,50.1717186,8.338527679,-4.370877743,5.457318982503935,4.022514974501421,4.54613792877744,4.413938117915344,4.190523805509219,4.306756832679099,4.306756832679099,0.34600904496520957,0.056378439280872716,4.250378393398226
-915285,2323795,196.9276276,2325.99585,4,0.316199988,484.5181885,3.200299978,0.476563573,5,59.13299942,10.70488453,8.993934631,8.872841813024749,8.07469169953164,8.096742442000922,8.067947162473024,8.275891947652534,7.516327604846607,7.516327604846607,0.32340942059948297,0.11679118518073035,7.399536419665877
-905285,2323795,175.0956116,2503.253174,4,0.305500001,581.7819214,2.073050022,0.485633105,6,59.26100159,8.171240807,5.149490833,9.47002486705682,9.47002486705682,9.47002486705682,9.47002486705682,9.47002486705682,9.47002486705682,9.47002486705682,0.0,0.19932792588931392,9.270696941167506
-895285,2323795,158.0047607,2317.332764,4,0.273699999,513.3618774,3.420150042,0.379211426,6,57.3219986,9.412520409,3.938224554,7.774529638998919,7.813968668059774,8.353221696416574,8.174070003408595,8.07774573362859,7.77662830799494,7.77662830799494,0.3236721596847665,0.10881535769123954,7.667812950303701
-885285,2323795,143.2845764,2050.169189,2,0.349400014,401.0004883,5.496650219,0.307139575,5,55.27999878,6.215361595,-1.414383411,5.081366057693819,4.993078845572509,4.986859301303155,5.223523337814786,5.029885657598172,5.391357654365593,5.391357654365593,0.33091464536700377,-0.04080616451313319,5.432163818878726
-875285,2323795,140.5397034,1824.762451,2,0.430000007,353.1120911,6.505000114,0.281809568,5,55.0890007,5.253508568,-1.448490858,4.55450583610083,4.55450583610083,4.55450583610083,4.55450583610083,4.55450583610083,4.55450583610083,4.55450583610083,0.0,-0.30540781364354164,4.859913649744372
-865285,2323795,147.7262421,1675.531738,2,0.332500011,328.0961914,7.001749992,0.303051859,5,50.4620018,6.800573826,3.017621756,4.996823363399611,4.492934466575467,4.925350336966998,4.9044568354655285,4.55283425898211,5.045830633446025,5.045830633446025,0.3309024475764866,-0.06450539211602967,5.110336025562055
-855285,2323795,165.3573914,1556.409058,2,0.331979156,289.6660767,7.312603951,0.316288203,5,41.58646011,4.432991505,-2.859383345,4.146702950979968,3.5062419198716195,3.4445307980789623,3.72746784120033,3.550332112458257,3.3959651209860335,3.3959651209860335,0.32354648397993524,0.020518556441745682,3.375446564544288
-845285,2323795,129.9539642,1590.21106,2,0.351599991,288.211792,7.439650059,0.359997362,6,46.72000122,6.351317883,3.971890688,6.42697759224008,6.42697759224008,6.42697759224008,6.42697759224008,6.42697759224008,6.42697759224008,6.42697759224008,0.0,-0.028338229848407614,6.455315822088488
-835285,2323795,178.9945221,1503.373291,2,0.359499991,317.2023926,7.574450016,0.274801463,5,61.28099823,3.418157339,0.189388484,4.202143538674728,4.012181517056516,4.474266364218006,4.275332928405873,4.283438746705672,4.271803243108209,4.271803243108209,0.3116636664609207,0.06312783144096959,4.208675411667239
-825285,2323795,178.9872742,1508.776245,2,0.326400012,329.5651855,7.653800011,0.298529923,5,55.27700043,4.260457993,-3.482583761,3.8267965619145,3.8267965619145,3.8267965619145,3.8267965619145,3.8267965619145,3.8267965619145,3.8267965619145,3.725697969894696e-09,0.1778016464811873,3.648994915433313
-815285,2323795,178.2141571,1631.67627,2,0.271428585,371.4819641,7.208163261,0.380551249,5,55.2887764,6.302587032,5.284170628,5.97780329291009,5.97780329291009,5.97780329291009,5.97780329291009,5.97780329291009,5.97780329291009,5.97780329291009,0.0,0.17447044779438237,5.803332845115707
-805285,2323795,166.9982758,1612.13147,2,0.31468749,378.9467163,6.872031212,0.386230111,6,51.90625,4.018300533,-1.560878634,6.139196385415145,7.018241607951478,6.680806036150109,7.061974257464788,6.830004304274571,6.971157227627627,6.971157227627627,0.32963672560532353,0.09156894116505569,6.879588286462571
-795285,2323795,162.3140106,1619.573975,2,0.319999993,368.4581909,6.469749928,0.363511026,6,50.58499908,2.70072937,1.163309097,5.8860153217298095,6.557043203050758,6.134506698225107,6.569456828785677,6.297319293201336,6.664087590495956,6.664087590495956,0.32885961140881875,0.05652023215652593,6.60756735833943
-785285,2323795,145.358139,1593.093018,2,0.319999993,348.4859009,6.667349815,0.341877818,6,47.98799896,2.348800898,-0.288321465,5.446591252853157,5.078687182089656,5.532069145946901,5.03702688459297,5.323459093593058,5.298931628272045,5.298931628272045,0.3183658742896816,0.031031351643830325,5.267900276628215
-775285,2323795,150.2248077,1553.525024,2,0.319999993,338.0621033,6.939700127,0.316437989,6,44.30400085,2.024191856,0.021634122,4.675475997366588,4.233811806961639,4.50394041822489,4.411799240193596,4.271366003308678,4.475270366276708,4.475270366276708,0.32571577737605434,0.09501467873013034,4.380255687546577
-765285,2323795,161.1953125,1509.94812,2,0.319999993,331.7879944,7.027900219,0.317011803,6,42.61000061,2.511988878,-0.395449877,4.24715087165768,4.24715087165768,4.24715087165768,4.24715087165768,4.24715087165768,4.24715087165768,4.24715087165768,2.6703377891163476e-11,0.3484590335467157,3.898691838110964
-755285,2323795,142.0749969,1475.757202,2,0.319999993,330.2358704,7.112222195,0.312433898,5,41.43131256,1.857231259,-0.222519681,3.3602672974422054,3.5253273263266625,3.7409127737375427,3.796196394338547,3.630088172546875,3.711312486449844,3.711312486449844,0.3217144248993458,0.08471520990857502,3.626597276541269
-745285,2323795,176.7516174,1458.393921,4,0.279199988,332.2048035,7.078549862,0.289412618,5,46.72399902,2.651883602,1.454381347,3.0294611688674196,3.427625145643269,3.2793170639980618,2.958587064280603,3.2769712193964806,2.9700241575363173,2.9700241575363173,0.3214597102841707,0.05886643445881265,2.9111577230775048
-735285,2323795,155.5331268,1478.308594,2,0.180600002,331.4753113,7.179900169,0.336092502,5,45.48400116,3.75336194,3.279801846,4.01578836915814,4.01578836915814,4.01578836915814,4.01578836915814,4.01578836915814,4.01578836915814,4.01578836915814,1.2119860083611992e-11,0.29071769125443847,3.7250706779037017
-725285,2323795,135.4533234,1388.21936,2,0.317499995,331.1205139,7.275899887,0.321839303,6,43.29700089,3.881898403,1.141074777,4.1215608981196485,4.764853024610456,4.71857925963889,4.703217871920497,4.658146873080489,4.665602471501584,4.665602471501584,0.3288188618396737,0.04492389918901254,4.620678572312571
-715285,2323795,157.9111176,1335.574707,2,0.315200001,336.3626099,7.408549786,0.325156987,6,47.49200058,2.523608923,0.827659488,3.994452718535836,4.1694301194696815,4.363883508987203,4.115585236974188,4.286575686699393,4.480147080128162,4.480147080128162,0.3349752619458093,-0.025848880808926916,4.505995960937089
-705285,2323795,157.500946,1303.0802,2,0.298775524,327.605835,7.575152874,0.330048591,6,41.58877563,1.972041965,-0.786464751,3.754982168008446,3.492627090902828,3.8326606700056565,3.7162311796473917,3.653988317194043,3.4381309203937183,3.4381309203937183,0.3462954237118581,-0.05572886018207193,3.4938597805757903
-695285,2323795,156.5003357,1272.464844,2,0.311111122,318.1789856,7.692424297,0.335409015,6,40.85555649,2.106517553,-0.08539217,3.906028984477037,3.6034334190336694,3.694000895550022,3.8356965338079894,3.6836873509664825,3.458904526654419,3.458904526654419,0.351223996452826,-0.020568254055517057,3.479472780709936
-685285,2323795,187.5888062,1284.177979,2,0.315200001,307.5679932,7.71325016,0.335130125,6,41.38199997,2.742703915,0.541422904,4.005038732067554,4.049955101115194,3.726699028615298,3.8261842970538322,3.767826420794754,3.5969761074876656,3.5969761074876656,0.3512194603063649,-0.02644175032868463,3.6234178578163503
-675285,2323795,152.5084839,1248.835205,2,0.319999993,338.2011108,7.866099834,0.338641256,6,42.0,3.076169968,2.156280518,4.936729227651257,5.417376552983381,5.836323382545789,5.3311190291571755,5.427744884850489,5.765773802557003,5.765773802557003,0.346359748048247,0.0050133236554383235,5.760760478901565
-665285,2323795,127.3155136,1192.667236,2,0.319999993,359.9187927,8.193232536,0.314023137,6,61.8292923,1.783646941,-1.283392668,5.817815146174156,5.291678607919241,5.718814887813916,5.670284269234955,5.338711882112883,5.376818946785478,5.376818946785478,0.3355342623169759,0.01087416480331216,5.365944781982165
-655285,2323795,178.7218323,1197.729858,2,0.319999993,379.2030945,8.078226089,0.334227622,6,69.65053558,2.366989136,-0.171912789,6.075749575897962,5.9721449587601025,5.853719237055719,6.147583369082609,5.887099325566483,5.983111883437394,5.983111883437394,0.34653630870473767,0.0007046539023259185,5.9824072295350685
-645285,2323795,220.8248749,1280.833252,1,0.282926828,420.8077698,7.669755936,0.384750932,4,51.88780594,7.007333279,1.820666194,5.922890095790181,6.005189408696637,6.090089913967288,6.201347844470754,5.86952826388208,6.288041095153135,6.288041095153135,0.35151351992387825,-0.007586503519122392,6.295627598672257
-1215285,2313795,213.6150055,1837.095093,4,0.286808521,457.2049561,4.284361839,0.656426847,4,73.76808167,2.949605227,0.608590961,9.645645843806863,8.542601279790391,8.393957524925744,8.969366486502006,8.535489692375869,9.145872614711719,9.145872614711719,0.3515371921367193,-0.008178649906183031,9.154051264617902
-1205285,2313795,233.431427,2314.421875,4,0.107142858,818.4598999,2.916836739,0.57425487,5,61.35918427,20.69016838,12.23958206,13.88732061506658,12.219660982954029,12.711736857917474,12.07588613177447,12.617624411205322,13.666103875900072,13.666103875900072,0.35124480024551413,0.012151052210993827,13.653952823689078
-1195285,2313795,172.7755127,2337.555664,4,0.091399997,783.5950928,2.79399991,0.623007417,5,56.10900116,20.00249672,-5.736528397,14.619958309114082,14.164793314222697,16.366904376452915,16.72078215539682,15.709956802707492,15.709623341085438,15.709623341085438,0.3353193087722488,0.14870336789137764,15.56091997319406
-1185285,2313795,203.9093628,2503.237549,4,0.121600002,776.5042725,2.158499956,0.603327155,5,48.23199844,16.31153297,2.400850296,13.9599350455048,13.9599350455048,13.9599350455048,13.9599350455048,13.9599350455048,13.9599350455048,13.9599350455048,0.0,0.5853664212168646,13.374568624287935
-1175285,2313795,185.473053,2730.140137,4,0.100000001,800.4428101,0.921950042,0.596332252,4,45.09999847,17.615345,1.773972988,14.164031548665777,15.75486770414669,14.877225159004482,15.505507727976424,15.447834299010927,15.442851925432494,15.442851925432494,0.3115685242098906,0.4225215574650338,15.02033036796746
-1165285,2313795,161.9228058,2464.550537,4,0.107282609,510.3318787,1.311521769,0.695015132,4,45.81304169,8.796679497,-0.302520216,13.0460709461419,13.0460709461419,13.0460709461419,13.0460709461419,13.0460709461419,13.0460709461419,13.0460709461419,0.0,0.5675859893893751,12.478484956752524
-1155285,2313795,137.1624603,2355.816162,4,0.298160911,445.6971741,1.576034427,0.634992182,5,57.04942703,4.29927206,2.342131138,9.48018125487623,9.48018125487623,9.48018125487623,9.48018125487623,9.48018125487623,9.48018125487623,9.48018125487623,3.7246251303928932e-09,-0.12216991493388102,9.602351169810111
-1145285,2313795,155.4449768,2352.388916,4,0.24666667,460.51474,1.418266654,0.537768245,5,48.79066849,3.908442736,-0.863157749,8.916631208528505,6.870399369654769,7.509487650452896,7.5478743599988505,7.278762822428094,7.478781316361174,7.478781316361174,0.3236774148359734,-0.020626616891475765,7.49940793325265
-1135285,2313795,179.888382,2336.198242,4,0.189999998,426.4007263,1.207934737,0.455004424,5,51.72282791,3.164376259,2.190797329,7.935383027414586,7.248466314645203,7.163781977728054,6.887194246509226,7.137866646735536,6.700601542465457,6.700601542465457,0.34572554270668476,0.018462247940937683,6.68213929452452
-1125285,2313795,212.0876007,2480.859863,4,0.24611111,483.0067749,1.262777805,0.555539548,5,49.47333145,8.158293724,-4.593307495,9.47678378458912,7.6414830974906875,7.754470263042622,8.179948961470371,7.808839285434798,7.792728820733372,7.792728820733372,0.334161438719649,-0.008435637572680534,7.801164458306053
-1115285,2313795,207.4215393,2841.527588,5,0.098163262,756.7398682,0.657346964,0.526481032,4,35.98571396,17.20489502,17.81895828,12.8218795815088,12.8218795815088,12.8218795815088,12.8218795815088,12.8218795815088,12.8218795815088,12.8218795815088,3.7261660835769325e-09,0.019006196264648154,12.802873385244151
-1105285,2313795,192.5793304,3206.051758,5,0.050520834,948.0155029,-0.827083409,0.261725932,5,56.85625076,16.149086,12.76728821,12.76414161587121,13.350156722452454,13.404305527167697,13.970660289650503,13.373497233761107,13.430301333563321,13.430301333563321,0.3341477600170393,0.0056870728417002985,13.42461426072162
-1095285,2313795,167.6928406,3424.704346,5,0.050000001,935.7543335,-1.929499984,0.140405312,6,57.09999847,25.17915344,-7.375676155,14.37555654079616,13.005422469928913,12.93830967122203,13.654661858549673,13.234546999060358,12.986885934945871,12.986885934945871,0.334836908815065,0.06564474418738021,12.92124119075849
-1085285,2313795,173.4639282,3197.260254,5,0.050000001,728.4264526,-0.981473684,0.364500374,4,57.09999847,17.24124718,26.26515961,15.865178685477701,15.8651786854777,15.8651786854777,15.8651786854777,15.8651786854777,15.8651786854777,15.8651786854777,0.0,0.1811906090388203,15.68398807643888
-1075285,2313795,171.2149811,2872.514893,3,0.050000001,596.4707031,1.309049964,0.530984163,4,57.09999847,17.78184319,-1.767771602,13.6282169306305,13.6282169306305,13.6282169306305,13.6282169306305,13.6282169306305,13.6282169306305,13.6282169306305,2.6237102192410417e-11,-0.2420426380394236,13.870259568669924
-1065285,2313795,148.2026367,2381.038086,3,0.173673466,402.9124756,3.663673401,0.420789063,4,57.45408249,17.3831234,-11.68500137,9.376513408979175,7.982140164420616,9.721546710350095,10.447736761377225,8.55805603389237,9.129821028187948,9.129821028187948,0.3232820252751097,-0.09996665301261792,9.229787681200566
-1055285,2313795,151.9035187,1948.882446,4,0.320340902,283.7560425,5.86903429,0.281958967,5,51.52613449,6.601509094,0.841402292,4.522761509732293,3.3830006267892285,4.215118935045358,4.0668381909634865,3.806661832786691,3.8730814682832087,3.8730814682832087,0.3414786033481502,-0.005058820176056124,3.8781402884592646
-1045285,2313795,122.0612335,1811.748413,4,0.329574466,267.2986145,6.392127514,0.254386991,5,50.21489334,3.609965563,2.341110229,3.721315437705324,3.2448669293929964,3.102984455645931,3.0573615688623845,3.129091278998583,3.329265035385515,3.329265035385515,0.335550844216483,0.027797760104035944,3.301467275281479
-1035285,2313795,130.4452057,1733.616333,4,0.353333324,249.139267,6.439815044,0.250758022,5,47.19259262,4.209703445,2.572843075,3.8217284598906582,3.0596948336837992,2.9758177454868844,3.0046720358144436,2.957331602354966,3.2201098352088637,3.2201098352088637,0.329568515333617,0.013398488862087665,3.206711346346776
-1025285,2313795,141.1096344,1666.540405,4,0.326172829,208.2616119,6.553209782,0.476435989,7,40.58641815,1.892246246,0.789380074,5.49374765884926,5.49374765884926,5.49374765884926,5.49374765884926,5.49374765884926,5.49374765884926,5.49374765884926,3.726309524478246e-09,-0.07502554340488565,5.568773202254146
-1015285,2313795,145.1768188,1627.159912,4,0.330819666,199.7965546,6.664508343,0.460492253,5,46.02787018,1.058457494,0.198635131,4.823154819147615,5.349286328775063,5.243723033487913,4.877236829821487,5.352626691685434,4.823786479143659,4.823786479143659,0.32181753544199804,-0.12481482470410796,4.948601303847767
-1005285,2313795,126.9590454,1602.965942,133,0.328556687,201.4726868,6.679845333,0.350061089,5,43.74020767,1.870728374,-1.12674439,4.052625662641029,4.252206735989461,3.8079710219639598,3.536573524670463,4.04896270345431,3.9278223073152705,3.9278223073152705,0.32906300716907166,-0.064677820012147,3.9925001273274177
-995285,2313795,133.3305969,1536.905273,133,0.283333331,184.8292694,6.931562424,0.212217003,5,36.30937576,2.285088778,0.304094821,2.4547033083712497,2.45470330837125,2.45470330837125,2.45470330837125,2.45470330837125,2.45470330837125,2.45470330837125,3.7265834159889715e-09,0.1285406975328338,2.3261626108384164
-985285,2313795,158.4720154,1475.819214,4,0.292894751,183.2609253,7.301776409,0.204364747,5,36.97631454,2.182471275,0.98193574,2.1661512268200562,2.3293952126502635,2.0733178876756027,1.9775963522462425,2.155824892383325,2.0662540791125297,2.0662540791125297,0.31717177054003326,-0.0032511884686555297,2.069505267581185
-975285,2313795,190.0753632,1496.965454,133,0.362441868,191.145462,7.284709454,0.176121324,6,41.91279221,2.582166195,1.306013703,2.45752610635578,2.4873953224390526,2.663464981290115,2.845667678187686,2.5556006047353974,2.438295847717274,2.438295847717274,0.3183078005894809,0.0509585005515432,2.3873373471657304
-965285,2313795,195.8993073,1572.348389,133,0.366739124,198.1773987,6.909673691,0.163115084,6,41.23913193,2.77434063,3.958804607,3.13289886182287,3.13289886182287,3.13289886182287,3.13289886182287,3.13289886182287,3.13289886182287,3.13289886182287,7.87497323895206e-12,0.28928267302448596,2.843616188798384
-955285,2313795,173.2057495,1637.480469,133,0.370000005,196.3600006,6.677834988,0.165423572,6,40.1690712,2.523558378,-1.205536723,2.269836493485719,2.281898079920909,2.450888849615501,2.3830535130268813,2.4026835528427632,2.3203077051821523,2.3203077051821523,0.3082226548161159,0.1203791145438179,2.1999285906383346
-945285,2313795,183.506424,1645.784302,4,0.350526303,181.3076782,6.478210449,0.177662581,5,44.68841934,2.372367144,-2.525253773,2.02503840110504,2.02503840110504,2.02503840110504,2.02503840110504,2.02503840110504,2.02503840110504,2.02503840110504,0.0,0.05475403981220658,1.9702843612928336
-935285,2313795,202.1628876,1701.504517,4,0.350729167,218.2560425,6.223750114,0.209508821,5,43.62604141,2.300873756,-0.502995431,2.1702163684567455,1.8731055349014099,1.8916773740177204,1.9795407769995046,1.8555163109451551,1.7920425692967201,1.7920425692967201,0.33225404178959,0.048386355045957494,1.7436562142507626
-925285,2313795,220.7045441,1880.190308,4,0.307900012,242.7250824,5.987100124,0.238153487,5,44.14699936,4.965014458,-1.141676545,2.8209341364946194,2.4038911144529904,2.551614477187716,2.678706778377861,2.465463221762158,2.181515735271164,2.181515735271164,0.3333189600019759,0.11708067090768726,2.064435064363477
-915285,2313795,219.9864044,2151.576904,4,0.215050504,374.3361816,4.888383865,0.282466084,5,56.46363449,9.905179024,-3.246676445,5.00454400009526,5.00454400009526,5.00454400009526,5.00454400009526,5.00454400009526,5.00454400009526,5.00454400009526,0.0,0.3642667174877605,4.640277282607499
-905285,2313795,168.3065643,2281.947998,2,0.324699998,452.6607971,3.838500023,0.332662314,5,57.42200089,9.14464283,4.741732121,6.213133819806666,5.597930305119407,6.160085934820477,6.447402123800092,5.816257869556637,6.493969520547747,6.493969520547747,0.31126354529751343,0.16801691005360542,6.3259526104941415
-895285,2313795,152.9573364,2074.997803,2,0.332599998,367.8315125,5.690199852,0.232699618,6,55.1780014,6.772875309,-5.853559971,4.399957816198384,4.749452456036034,4.695572834515149,4.841281398612192,4.814913590726699,5.34748696039585,5.34748696039585,0.3415154966846728,0.0424230100325964,5.3050639503632535
-885285,2313795,163.1317902,1900.662231,2,0.301600009,353.711792,6.168550014,0.2609424,5,51.28900146,4.041680336,-0.900632024,3.6466013252703613,4.198698847681866,3.804920445474434,3.800349869185891,3.973754953008885,3.9549728276554004,3.9549728276554004,0.3420222861739744,-0.011145561467892674,3.966118389123293
-875285,2313795,172.8731995,1820.755005,2,0.295399994,346.5954895,6.478700161,0.27807948,5,54.37799835,4.635935783,-0.761371493,4.299896972862287,3.603393267806987,3.930686961326259,3.9494099655814643,3.770896147782466,3.8403544589115706,3.8403544589115706,0.32015717656813647,0.007359143130441842,3.8329953157811287
-865285,2313795,139.7454681,1663.552246,2,0.3092857,323.5836792,6.856020451,0.288609087,5,47.36836624,5.121231079,1.710421085,4.59743479566409,4.231260254825928,4.08754917786889,4.0562515470633285,4.1021205588375675,3.877211427209211,3.877211427209211,0.32595979002538733,0.06164439557913342,3.815567031630078
-855285,2313795,176.8651276,1581.574341,2,0.363999993,283.7062988,7.259399891,0.255411863,6,60.94100189,2.350816488,-2.905441999,4.12933085136806,4.12933085136806,4.12933085136806,4.12933085136806,4.12933085136806,4.12933085136806,4.12933085136806,0.0,0.20173888235852389,3.927591969009536
-845285,2313795,158.4963837,1611.808838,2,0.352999985,282.5578918,7.25549984,0.289072126,5,55.73799896,4.076593399,0.931459129,4.451032987044548,3.7527539422180154,3.4111298279958273,3.764427912827022,3.660132202862133,3.4656574007252305,3.4656574007252305,0.3119420108023822,0.08430491042364055,3.38135249030159
-835285,2313795,186.4021606,1546.987671,2,0.361919194,324.6100159,7.478535175,0.280862421,5,59.86262512,3.410068989,1.980157852,4.30561643333628,4.30561643333628,4.30561643333628,4.30561643333628,4.30561643333628,4.30561643333628,4.30561643333628,3.725326293268205e-09,0.19617725104403141,4.109439182292249
-825285,2313795,170.4678497,1520.484375,2,0.334687501,347.5095215,7.695260525,0.272612125,6,60.88437653,3.145200253,-2.039934874,4.729929529020414,5.524615346241645,4.917232118928085,4.540341357195259,5.032252836732696,5.098931456665878,5.098931456665878,0.32215038248226924,0.10895382675904228,4.989977629906836
-815285,2313795,188.6318359,1677.905396,2,0.232424244,380.3041382,7.065908909,0.341432542,5,53.27575684,5.670639515,2.156114578,5.339631303720524,5.1003366311591,4.716473584421573,4.658598891299357,4.841462148196851,4.705825678362485,4.705825678362485,0.3289201628716714,0.13295634457364616,4.572869333788839
-805285,2313795,151.4080048,1680.777222,2,0.266767681,365.3071899,6.446010113,0.407824457,5,46.66767502,3.824053764,0.328703165,5.872946568925675,6.125646422828797,5.982870878192622,5.95077463737507,6.1591028458802715,5.315217254172695,5.315217254172695,0.3177745433084664,0.14049262432627138,5.174724629846423
-795285,2313795,176.33461,1628.21582,2,0.319999993,356.1556091,6.487010479,0.360061675,6,38.87113571,3.023918629,-0.341104627,5.71226274237371,5.71226274237371,5.71226274237371,5.71226274237371,5.71226274237371,5.71226274237371,5.71226274237371,0.0,0.23000261216207996,5.48226013021163
-785285,2313795,171.9762573,1579.062256,2,0.319999993,346.6619873,6.761950016,0.323085159,6,43.82799911,2.816697836,-1.924464345,4.4976145597851795,4.49761455978518,4.49761455978518,4.49761455978518,4.49761455978518,4.49761455978518,4.49761455978518,5.2724757693130355e-09,0.06251025525815011,4.43510430452703
-775285,2313795,154.0479584,1525.202637,2,0.319999993,339.1520081,7.098100185,0.312676579,6,41.97399902,2.961530209,-0.196756274,4.681577198711134,4.17247750087676,4.497172735727565,4.633714177697887,4.257265366882484,4.54671797715766,4.54671797715766,0.3300146185487033,0.08558512075892002,4.46113285639874
-765285,2313795,151.3617096,1474.76709,2,0.319999993,338.6553955,7.374450207,0.322868973,6,38.19400024,2.419574499,-1.030636549,4.107635856658059,4.187386309241985,4.489302269782274,4.745216634228488,4.352130577422683,4.499609536774006,4.499609536774006,0.3216624958112743,0.08172330269911446,4.417886234074891
-755285,2313795,163.6318817,1457.732788,2,0.317600012,333.1910095,7.386000156,0.281871498,6,46.10200119,2.624876738,-1.177818179,3.3895606116696,3.3895606116696,3.3895606116696,3.3895606116696,3.3895606116696,3.3895606116696,3.3895606116696,0.0,-0.042962341812687155,3.4325229534822874
-745285,2313795,162.4435577,1443.675293,2,0.265454531,329.3126221,7.337171555,0.289209455,6,47.85454559,4.504668713,0.768984675,3.10650822523251,3.10650822523251,3.1065082252325102,3.10650822523251,3.10650822523251,3.10650822523251,3.10650822523251,0.0,-0.06133953380233778,3.1678477590348475
-735285,2313795,174.2422791,1429.168701,2,0.254999995,326.1966858,7.392149925,0.311275393,6,44.52500153,4.078357697,-0.756345928,2.8403921214503303,2.84039212145033,2.84039212145033,2.84039212145033,2.84039212145033,2.84039212145033,2.84039212145033,0.0,-0.15540732500139495,2.995799446451725
-725285,2313795,137.6913452,1363.851807,2,0.317600012,324.9567871,7.505449772,0.301273555,6,42.75400162,2.025954008,-0.947260439,3.376810455484031,3.5993855182283694,3.6210690381005772,3.549811228766992,3.675622328645068,3.5716060051064322,3.5716060051064322,0.3166702658502597,0.019520287496627618,3.5520857176098044
-715285,2313795,179.8739166,1333.004883,2,0.297142863,312.6239014,7.611989975,0.312130332,6,43.15612411,2.837039709,-1.260339737,3.16475798935097,3.16475798935097,3.1647579893509694,3.16475798935097,3.16475798935097,3.16475798935097,3.16475798935097,3.726262819926983e-09,-0.12901347308038602,3.293771462431356
-705285,2313795,169.008728,1303.529663,2,0.309787244,318.801239,7.652127743,0.30560866,6,46.09361649,3.271570921,0.920140088,3.7418179603757586,4.050622966860272,3.004808211780674,3.3493979645223795,3.510879988378391,3.568225886196463,3.568225886196463,0.3216898403095531,-0.19023207757523844,3.7584579637717015
-695285,2313795,166.2867889,1264.994019,2,0.280816317,327.8952332,7.805612087,0.341728896,6,39.21020508,2.419705153,-0.607714772,3.8760293895060807,3.4910854118764303,3.6909312631117963,3.3817575178071837,3.5567165570623724,3.2018419322286453,3.2018419322286453,0.33193508961335266,-0.20201960761114085,3.4038615398397862
-685285,2313795,198.7910461,1244.145752,2,0.293877542,333.3092957,7.974183559,0.328429461,6,39.10102081,2.265693665,0.855859518,3.7158767981866316,3.838071134477152,3.2393700929120435,3.5609122559548716,3.472283213488645,3.4278985647221534,3.4278985647221534,0.3318383953948697,-0.14387576438017888,3.571774329102332
-675285,2313795,147.568222,1233.195801,2,0.319999993,347.6199951,8.10782814,0.336255014,6,42.19696808,2.43756485,-0.587030232,4.8312558612351895,4.639705809610669,4.583945076387915,4.467098646434025,4.574928765727038,4.633212154482844,4.633212154482844,0.3337851756233841,-0.0506410116180579,4.683853166100902
-665285,2313795,154.7273865,1187.182251,2,0.319999993,357.8583984,8.255605698,0.299182802,6,59.29595947,2.122476339,0.900383174,5.353438217686686,4.6911194234631814,5.109929125678679,4.95312624621259,4.845814324051492,4.993149471746319,4.993149471746319,0.34588529663370615,0.018752266060008304,4.974397205686311
-655285,2313795,144.9751282,1161.02356,2,0.319999993,384.3324585,8.259222031,0.308871984,6,71.30000305,1.817604065,0.532807469,5.984598539462044,5.838171000580415,6.182052394366581,6.569093942797452,5.936108942371836,6.281110066909174,6.281110066909174,0.3514871011921839,-0.00550219291203905,6.286612259821213
-1215285,2303795,156.8785553,1889.400146,4,0.261212111,536.3521729,3.859924316,0.693953156,5,72.00454712,8.913811684,4.559131622,12.024035101040027,10.687528838884676,11.478325858445979,11.656219444227673,11.11426901625764,12.150681753343559,12.150681753343559,0.35151399740988015,-0.00714836439223356,12.157830117735791
