x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_linear,SOC_random_forest,SOC_gradient_boosting,SOC_bagging,SOC_stacking,SOC_gam,SOC_glm,SOC_bayesian_ridge,SOC_quantile,SOC_best,SOC_best_se,reg_best,resid_best,SOC_P10,SOC_P50,SOC_P90
-915285,1983795,147.853363,2216.500244,3,0.179183677,585.1859131,4.652143002,0.713127792,4,53.2142868,7.653503418,4.30163002,10.9347141085247,10.934714108524703,10.9347141085247,10.9347141085247,10.934714108524696,10.9347141085247,10.9347141085247,10.9347141085247,10.9347141085247,10.934714108524698,0.0,11.813246769751304,-0.8785326612266058,10.9347141085247,10.9347141085247,10.9347141085247
-905285,1983795,197.6079254,2508.149414,3,0.159032255,850.2007446,3.674892426,0.738621712,4,46.23548508,10.74566555,-3.545754433,11.542267852269,11.542267852269001,11.542267852269,11.542267852269,11.542267852269,11.542267852269,11.542267852269,11.542267852269,11.542267852269,11.542267852269001,0.0,12.153883148398517,-0.611615296129516,11.542267852269,11.542267852269,11.542267852269
-895285,1983795,173.414505,2908.511963,4,0.154137924,1231.078491,1.321896553,0.647687852,4,43.76666641,10.05324459,5.364548683,14.334359272407449,10.04371926955899,10.287565125309321,9.586339184797424,9.919287570341487,12.107376796017547,16.719585891471375,14.376784422110532,14.047272138540343,9.91400076332177,0.4869683775959306,10.251051843907835,-0.3370510805860647,13.927119076820958,14.047272138540343,14.077070941606195
-885285,1983795,146.0407867,2688.050537,4,0.272222221,675.8690796,2.128555536,0.72906059,4,55.74000168,7.446512699,0.769844294,12.881784398758683,11.829573249285874,12.348743833893854,11.897718454655626,11.973553812100558,13.10178214689087,12.756001082829755,12.877178621092233,12.960339598937306,11.7346214768594,4.0611405061686043e-11,11.909369608796801,-0.17474813193740069,12.861473104359202,12.960339598937306,12.987546951813494
-875285,1983795,160.5248108,2697.873779,4,0.259166658,485.4237671,2.193214178,0.683532774,4,46.10952377,6.131806374,0.156225622,10.9839451200001,10.983945120000099,10.9839451200001,10.9839451200001,10.9839451200001,10.9839451200001,10.9839451200001,10.9839451200001,10.9839451200001,10.983945120000104,0.0,10.512992167858428,0.4709529521416762,10.9839451200001,10.9839451200001,10.9839451200001
-865285,1983795,171.5342865,2831.3125,3,0.181595743,559.0219727,1.707925558,0.650636733,4,38.7489357,10.54569244,9.924048424,11.068660220029592,8.714494754961638,8.274829228175816,8.624489379273642,8.527969262740285,10.891307601836054,10.968828948240878,11.06949082398646,10.846054868375543,8.366063971810872,0.5084053029739583,8.630211692611912,-0.26414772080103965,10.17646635721525,10.846054868375543,11.83319371526493
-855285,1983795,161.9786377,2697.315186,4,0.240250006,427.4240112,2.101749897,0.60326004,5,42.16749954,4.18767786,-0.239821821,9.185284804049347,8.212650280822587,7.698964854438922,8.362254074012775,8.19472183143263,8.804375391757217,7.841888227149403,9.148349936303083,9.569176478985378,7.93482438094227,0.5014442314838453,8.371875593194375,-0.4370512122521051,8.722497579503807,9.569176478985378,9.793992940214233
-845285,1983795,180.0366058,2826.735596,4,0.103152171,645.5444336,1.132065177,0.690735042,4,45.42934799,10.25758362,5.505725861,13.077567998221735,12.55721494317904,12.321907526045976,12.617653031052244,12.66735912400591,13.046506344701209,11.500808874766111,13.054799251421478,13.03107237775346,12.008951183437953,0.4952898542849075,12.474040472247152,-0.46508928880919953,12.52081476211647,13.03107237775346,13.417724265414876
-835285,1983795,215.3969574,3188.794922,5,0.093076922,852.1526489,0.241758332,0.630737007,4,42.88791275,14.93244743,-10.84670925,15.221985371519743,16.037486332990106,14.8456025922224,16.32668857379551,16.16646390536812,14.980518684453791,14.559858077778815,15.214215212745646,15.157751358591092,15.004626836382403,0.0,15.620750539303634,-0.6161237029212305,15.157751358591092,15.178776418090145,15.20467715942722
-825285,1983795,188.156662,3250.217041,4,0.072857141,1032.75769,-0.590071321,0.586088121,4,36.26571274,17.17962265,-15.67182159,17.700389508438164,20.884168486164096,20.363141717208453,20.691992708173178,21.138409112324545,17.101616448471777,18.719090096903706,17.717085260497573,17.530726876995004,21.0217993042478,7.45158588949776e-09,21.451497002436362,-0.42969769818856207,17.27589885552802,17.530726876995004,17.9224208420803
-815285,1983795,221.3708191,3378.363037,4,0.083132528,883.104248,-0.860843301,0.601238191,4,34.9915657,17.5585804,-0.059858795,17.750848150595523,21.086957710064112,19.768445231013423,20.94005758613587,21.183275802894848,17.197374871613633,17.703965680617262,17.75380520774005,17.74557133273231,20.27787765580933,0.4833877552097129,20.4313690475743,-0.15349139176496962,17.615686027072204,17.74557133273231,17.82474395502502
-805285,1983795,151.8346252,3169.078125,4,0.079166666,705.9006958,-0.587023795,0.510033131,4,35.48333359,18.00355721,10.67198277,15.3793234689678,15.3793234689678,15.3793234689678,15.3793234689678,15.3793234689678,15.3793234689678,15.379323468967796,15.3793234689678,15.3793234689678,15.379323468967797,0.0,15.422085718469415,-0.04276224950161733,15.3793234689678,15.3793234689678,15.3793234689678
-795285,1983795,165.2466736,2731.346191,3,0.059999999,599.2727051,2.476399899,0.662732661,4,38.90800095,17.18971825,8.129282951,17.5286575934631,17.5286575934631,17.5286575934631,17.5286575934631,17.528657593463098,17.5286575934631,17.528657593463105,17.528657593463105,17.5286575934631,17.5286575934631,0.0,18.11920229413162,-0.59054470066852,17.5286575934631,17.5286575934631,17.5286575934631
-785285,1983795,139.1058807,2366.377686,3,0.069791667,522.3277588,5.710416794,0.651599765,4,39.23854065,11.95351124,5.039038658,10.951178416891992,11.242424719843708,10.620548292983413,11.063795274680903,11.0452220688392,12.555031441216832,10.353962364528394,10.93471307638747,10.969859814991446,12.005188313394802,0.4846851233011017,11.654916135018569,0.35027217837623326,10.904777980784353,10.944494822289272,10.969859814991446
-775285,1983795,148.1784821,1934.826904,3,0.17136842,474.2285767,7.863947392,0.512811661,4,41.66421127,13.84474754,0.133327141,5.97111545060204,5.971115450602039,5.97111545060204,5.97111545060204,5.971115450602041,5.97111545060204,5.971115450602039,5.971115450602041,5.97111545060204,5.971115450602042,0.0,5.6043507950327385,0.3667646555693036,5.97111545060204,5.97111545060204,5.971115450602041
-765285,1983795,112.6691132,1611.556763,3,0.197346941,422.4718628,8.693979263,0.469496131,5,47.64489746,9.009203911,-4.4739151,6.035916497755652,6.254359497315551,6.156565942509255,6.490755666039944,6.127130744918687,6.448469482280921,6.1128855037184575,6.020927260596256,6.138901432356935,8.27521443007807,0.0,7.465834316355306,0.8093801137227636,6.0529354473801025,6.074705158503008,6.138901432356935
-755285,1983795,151.3478851,1512.309448,2,0.227169812,368.675415,9.286792755,0.523257613,7,51.40188599,1.107287645,-0.698765934,4.933246371903023,5.620533419519421,4.96483824654486,5.689801522620663,5.507729263448328,5.089145166873007,4.352992403069758,4.9177831819249,5.104338565082271,5.590498864510154,0.48339256771729616,5.119010780984888,0.4714880835252666,4.428879009083499,5.104338565082271,5.274185836937867
-745285,1983795,178.233551,1518.368408,2,0.200000003,357.3613892,9.177670479,0.572821796,7,44.52727127,1.391917706,0.541181684,5.681819125098443,6.254098045539581,6.10506783675558,6.234272247450875,6.267971371402131,6.128664040352141,4.778103991634491,5.662692732444947,5.734565425909262,6.50948459492972,0.0,5.971592543139723,0.5378920517899974,5.4435107111723795,5.6917039154343225,5.734565425909262
-735285,1983795,145.8925171,1504.068115,2,0.201318681,349.9343872,9.237967491,0.608601093,7,46.46813202,1.222820997,-0.434478849,6.553706021791016,6.304162572823756,6.165212928003732,6.2660303157575585,6.267297460048437,7.109539677951554,5.591987055865889,6.532018148350081,6.599025237999715,6.306150445742202,0.4835541017232978,6.055128283860069,0.25102216188213333,6.306972964854301,6.599025237999715,6.673611116391749
-725285,1983795,166.3164368,1488.130615,2,0.217083335,350.0397339,9.26713562,0.566180587,7,49.17604065,0.967380524,-0.064846404,5.597508827744754,5.830093165181848,5.282306396161929,5.803971155088192,5.763547115309129,5.545211655932133,4.9541983806095935,5.582620196530492,5.693361395345421,5.913170706416718,0.49609012736401414,5.856404650715319,0.0567660557013987,5.521432294570708,5.5737175792608,5.693361395345421
-715285,1983795,154.8614197,1485.52124,2,0.208762884,349.5849915,9.200670242,0.419648021,6,45.99793625,1.37614429,-0.068153121,4.27208304151893,4.272083041518931,4.27208304151893,4.27208304151893,4.27208304151893,4.27208304151893,4.27208304151893,4.27208304151893,4.27208304151893,4.27208304151893,0.0,4.144248035053845,0.1278350064650846,4.27208304151893,4.27208304151893,4.27208304151893
-705285,1983795,166.0402679,1479.733032,2,0.242899999,342.2531128,9.212349892,0.34630692,6,48.01100159,1.128514528,0.211068675,3.5541277689357678,3.4163855344831853,3.4913064225397505,3.382775724967644,3.3502901058596377,3.3508209631838852,3.7434973693297877,3.5599677513174894,3.514276786914746,3.1284025560657898,1.2903310785340374e-08,3.218087050859056,-0.08968449479326646,3.472122405021585,3.514276786914746,3.6116202511936635
-695285,1983795,169.4592285,1489.006958,2,0.238571435,342.4865417,9.083877563,0.331804335,6,46.9642868,1.103685021,0.034752917,3.48888347760198,3.4888834776019797,3.48888347760198,3.48888347760198,3.4888834776019797,3.48888347760198,3.48888347760198,3.48888347760198,3.48888347760198,3.4888834776019797,0.0,3.1516154754723322,0.33726800212964747,3.48888347760198,3.48888347760198,3.48888347760198
-685285,1983795,169.0424652,1501.988892,2,0.201734692,353.4961548,8.959744453,0.34488079,7,46.37551117,1.079751253,0.399046779,2.5739379400635554,3.452881235299877,3.293385038747853,3.437740484447124,3.416765131055616,2.3946814149239204,3.2814335815662434,2.5795937177146575,2.6191100619632977,3.3558286479924027,0.47917370332203874,3.3108245928120357,0.045004055180366986,2.1356657662884584,2.6191100619632977,2.8649238635932184
-675285,1983795,157.9694672,1499.273926,2,0.200000003,366.3115845,8.939948082,0.361355424,6,46.29999924,1.136520505,0.408302873,3.899340885631631,3.6447547531196327,3.7082069288843225,3.2291183680574678,3.5961016601611178,3.4147354010904905,3.7240728841518416,3.896433905197921,3.834675533928328,3.6907210441276863,0.47989539056199804,3.8080257270631774,-0.11730468293549112,3.729059085477373,3.834675533928328,3.8889761553772084
-665285,1983795,123.2644196,1477.88916,2,0.23949495,371.9529419,8.98171711,0.378477067,6,48.01919174,1.594454408,0.287002146,4.29631193453592,4.29631193453592,4.29631193453592,4.29631193453592,4.29631193453592,4.29631193453592,4.29631193453592,4.29631193453592,4.29631193453592,4.296311934535919,0.0,4.646627812725495,-0.3503158781895763,4.29631193453592,4.29631193453592,4.29631193453592
-655285,1983795,154.2319641,1439.872559,2,0.263368428,371.7309875,9.124526024,0.385532141,6,49.56736755,1.830789089,-0.470966041,3.94233706659376,3.94233706659376,3.9423370665937596,3.94233706659376,3.9423370665937596,3.94233706659376,3.94233706659376,3.94233706659376,3.94233706659376,3.942337066593761,0.0,4.231212026252102,-0.2888749596583411,3.94233706659376,3.94233706659376,3.94233706659376
-645285,1983795,130.4491425,1403.213135,2,0.219166666,377.1214905,9.182916641,0.391696244,6,47.71354294,1.632651091,0.635581732,4.514106608469381,4.544225229675094,4.668078510978764,4.515129895991673,4.526174325028426,4.350747568683548,4.387944388325206,4.511631874572196,4.480703497572151,3.9445614342128987,0.0,4.61909137175895,-0.6745299375460512,4.4484406023872936,4.480703497572151,4.54597260499736
-635285,1983795,150.6265106,1363.138428,2,0.243711337,389.0811768,9.207680702,0.383479297,6,50.55979538,1.652763009,0.040189955,4.330324096709589,4.167503452441046,3.9962592048111047,4.015209144995294,4.120022152998569,3.992974029376657,4.248244056971847,4.330741402146856,4.332183752224679,4.080180626013805,0.4682953259256639,4.360085635343555,-0.2799050093297506,4.306689024211535,4.332183752224679,4.350843059540274
-625285,1983795,153.4568634,1318.512939,2,0.27010417,402.3783875,9.315833092,0.397911429,6,50.75312424,1.960432172,-0.515606582,4.316177028330404,4.124735412601783,3.945693498132585,4.24509762695091,4.038076167426455,4.277296815676438,4.085257546787439,4.315533169747228,4.35070892145109,3.557312446521,4.265108779006704e-11,4.2101764238940715,-0.6528639773730713,4.274767278115057,4.35070892145109,4.4294202151445905
-615285,1983795,134.9272766,1275.488037,2,0.229795918,411.7048035,9.438877106,0.381345749,7,47.52857208,1.019698143,0.332343102,4.1363369218211,4.136336921821101,4.1363369218211,4.1363369218211,4.1363369218211,4.1363369218211,4.1363369218211,4.1363369218211,4.1363369218211,4.1363369218211,0.0,4.564042602471206,-0.4277056806501056,4.1363369218211,4.1363369218211,4.136336921821101
-605285,1983795,130.3095093,1224.212402,2,0.249726027,411.5444946,9.695821762,0.533809125,7,45.47397232,1.029728532,-0.910373867,4.129680890123632,5.336187783380238,4.82387234008828,5.66508650156357,5.278140212343481,4.610611489413819,3.7108051893925635,4.113801557232151,4.313520369222859,5.32643001504838,0.5096560879424431,5.747563502280197,-0.42113348723181776,3.9155998947267903,4.291854127007752,4.313520369222859
-595285,1983795,179.3701477,1234.594116,2,0.15258427,417.6325989,9.733034134,0.446151882,7,24.5932579,1.400672197,-0.084771313,2.5363751281995057,2.9269371442512306,3.749077039324961,2.9180746330460674,2.954016055565412,3.3981758374797897,2.6919276968146133,2.5336658877061695,2.499251911096453,3.0359397798767715,0.5441831006666278,3.2378078650187545,-0.20186808514198296,2.213055957615511,2.499251911096453,2.5316827518560023
-585285,1983795,184.799469,1283.126587,2,0.162947372,431.9431152,9.497736931,0.390943527,6,19.49368477,1.697870493,0.878169656,3.689274884650138,3.461912779634046,4.220801284796161,3.0769008793493335,3.4725829375874184,4.105868193796078,3.3454145600636274,3.68790684272369,3.5427286575817614,3.528458158518759,0.51160148272753,3.2825874296112647,0.2458707289074944,3.4310720565165567,3.5427286575817614,3.7303223202119153
-575285,1983795,120.4960785,1286.53186,2,0.212340429,434.9808044,9.42973423,0.413204759,7,37.9148941,1.230177879,0.333952814,5.998974079665139,5.998974079665139,5.998974079665141,5.998974079665139,5.99897407966514,5.998974079665139,5.99897407966514,5.99897407966514,5.998974079665139,5.99897407966514,7.449446738119064e-09,4.973834234804056,1.0251398448610836,5.998974079665139,5.99897407966514,5.99897407966514
-565285,1983795,142.2647705,1263.310913,2,0.205652177,438.0775757,9.526576042,0.444377422,7,31.54565239,0.837003887,-0.087611862,5.060511079733956,5.093029455227811,4.8210988805674395,5.078343573406258,5.071818551067392,4.9914546871593926,5.419168714154102,5.0651511190405785,5.10241583581964,5.0806843177099505,0.48428589584808407,4.576449544931508,0.5042347727784424,4.7899318204424555,5.10241583581964,5.311394759894703
-555285,1983795,129.7324371,1232.554443,2,0.20042105,446.7599487,9.65363121,0.546627343,7,20.90842056,0.747935236,-0.010990102,6.10985621587631,6.109856215876311,6.10985621587631,6.10985621587631,6.109856215876312,6.10985621587631,6.10985621587631,6.10985621587631,6.10985621587631,6.10985621587631,2.2119945942899523e-11,5.5559125171930575,0.5539436986832529,6.1098562158763094,6.10985621587631,6.10985621587631
-545285,1983795,125.6625443,1200.679688,2,0.235789478,454.0769043,9.799578667,0.484120965,7,46.69368362,0.73113656,0.037374865,5.95153208006189,5.95153208006189,5.95153208006189,5.95153208006189,5.951532080061891,5.95153208006189,5.95153208006189,5.95153208006189,5.95153208006189,5.951532080061889,0.0,5.557776525863578,0.3937555541983109,5.951532080061889,5.95153208006189,5.95153208006189
-535285,1983795,150.8150177,1172.46167,2,0.25387755,460.6775818,9.871530533,0.440378726,7,39.71632767,0.725139678,0.126001507,4.529955938211925,4.539524566682242,4.141418487572342,4.4678307165178355,4.480500645300601,4.210614947521078,4.5381333870922465,4.527560378250214,4.501707999170583,4.84548583751819,0.0,4.611905316393484,0.23358052112470595,4.419518290659143,4.501707999170583,4.534329719720326
-525285,1983795,154.0587311,1145.536133,2,0.318762898,462.9933167,9.91912365,0.401087701,7,62.85876465,0.752290428,0.066917188,4.95571452458617,4.9557145245861705,4.95571452458617,4.955714524586169,4.955714524586169,4.95571452458617,4.95571452458617,4.95571452458617,4.95571452458617,4.95571452458617,5.845504753687108e-11,5.115798948866203,-0.16008442428003367,4.95571452458617,4.95571452458617,4.95571452458617
-515285,1983795,152.7091827,1119.166748,2,0.293599993,463.5079956,9.967700005,0.433073193,7,53.88399887,0.840610147,0.066203743,4.810604163346887,4.446426890121834,4.181728746674288,4.319631346122177,4.375781011419256,3.9210182137187624,5.000565894401277,4.8126695389967695,4.775257143435838,4.380776756756221,0.4941700247160292,4.466137276502899,-0.08536051974667735,4.690576858015147,4.775257143435838,4.8115273170923984
-505285,1983795,151.8918152,1101.31665,2,0.304210514,465.0724182,9.991579056,0.433625162,7,61.65526199,0.840833962,-0.668270469,5.085107884483506,4.796761510905725,4.737341867774056,5.064635969418805,4.6956549293139025,4.408081186251364,5.338612533644515,5.0899946677089085,5.06089014100584,4.741297253057416,0.500780879563124,4.713929433975189,0.027367819082226852,4.875360353696428,5.06089014100584,5.144246203449276
-1095285,1973795,179.1707458,1720.393677,4,0.18924731,259.5897522,8.867204666,0.195733845,5,49.9473114,6.809066296,2.91802907,2.85927419015619,2.85927419015619,2.8592741901561904,2.85927419015619,2.859274190156189,2.85927419015619,2.85927419015619,2.85927419015619,2.85927419015619,2.8592741901561904,4.154332308500227e-11,2.3059059899318024,0.553368200224388,2.85927419015619,2.8592741901561904,2.8592741901561904
-1085285,1973795,135.1098938,1674.837158,4,0.385257721,267.9176636,8.485155106,0.19930768,5,63.56185532,3.271028042,-4.898815632,3.2063112748999476,3.968252947953084,3.8667019016148023,3.9984020555543176,3.8071604556122023,4.310527321784963,3.6955227978859435,3.2140010340789664,3.4110679144479676,3.699413426565872,0.5044371085898366,3.624948861866059,0.074464564699813,2.5766358596116268,3.4110679144479676,3.9782493531952143
-1075285,1973795,176.5958862,1741.102295,4,0.274086028,299.2145996,8.372849464,0.249577895,5,52.31827927,8.1521492,2.233620167,3.563129304685371,3.192896238316703,2.9600726627217573,3.1373200906434215,3.0605442568114873,3.1392360261205896,3.7582131983494547,3.563635132727925,3.599035159214288,3.1002758173572516,0.5042086464267727,2.9418138765218522,0.15846194083539933,3.4182090449014013,3.599035159214288,3.7537676887825024
-1065285,1973795,161.7267609,1803.047119,4,0.260416657,293.353363,8.147500038,0.273754299,5,46.70208359,7.300136566,-5.217218399,3.61202990013225,3.6120299001322493,3.6120299001322502,3.61202990013225,3.6120299001322502,3.61202990013225,3.61202990013225,3.61202990013225,3.61202990013225,3.61202990013225,7.07139206580386e-11,3.015512997101305,0.596516903030945,3.6120299001322493,3.61202990013225,3.6120299001322502
-1055285,1973795,211.542923,1932.768921,4,0.229166672,331.0456543,7.825937271,0.346455008,5,45.18437576,11.27125168,-4.879772663,4.19314153932207,3.6861576313582964,3.7155449628521597,3.6270277620091744,3.6578658128574375,3.5244650956452444,3.5157928639503853,4.175719838654633,4.185986068588549,3.8323561243604845,0.49456761319991766,3.8216750320558637,0.010681092304620776,3.866096320632381,4.185986068588549,4.628700656475274
-1045285,1973795,168.3218994,1880.205688,3,0.227200001,326.3919983,7.68874979,0.306124538,5,45.70199966,10.33833885,2.0157547,4.116161868302534,3.1253284037907494,3.173100976110972,3.219985036759998,3.0552576695706826,3.126399513607781,4.116281190341102,4.105796208075216,4.116469438038399,3.3861839656379598,0.49404640127822813,3.3422323589198237,0.04395160671813603,3.8426247923114794,4.116469438038399,4.578605946065529
-1035285,1973795,180.3855133,1840.425415,4,0.231515154,314.6377869,7.085101128,0.276927382,5,46.24646378,7.243463039,-2.923321962,2.8845953360791468,3.071454059334234,2.9073355211641734,3.303597365213191,2.9731838100282633,3.0938045533772796,3.2683136488440754,2.8846445452249814,2.851912099634746,3.0544162735000078,0.49334363662601516,3.122117929288963,-0.06770165578895515,2.6216593963964563,2.851912099634746,3.0911901417560697
-1025285,1973795,185.5380249,1996.957153,3,0.229800001,432.0664978,7.02244997,0.398685098,4,49.31499863,11.40251255,-0.231915623,4.624971394944129,5.383377332140127,5.299535537573817,5.195812327242563,5.370856563791572,3.956569132037565,5.028662862051,4.649376801902409,4.311644539482877,4.893581933946811,0.4934825610584979,5.346546670236611,-0.4529647362898004,4.311644539482877,4.440631738746706,4.719147009037682
-1015285,1973795,196.3973083,2185.614258,3,0.222399995,510.5690918,6.467999935,0.587556183,5,52.88700104,13.73684216,-1.981443167,6.546751565050171,6.546751565050167,6.54675156505017,6.54675156505017,6.54675156505017,6.54675156505017,6.54675156505017,6.546751565050169,6.54675156505017,6.54675156505017,0.0,7.398155352952276,-0.8514037879021066,6.54675156505017,6.54675156505017,6.54675156505017
-1005285,1973795,198.3638153,2320.583984,3,0.203673467,570.9420776,5.551224709,0.672800124,4,46.25918198,15.88536167,7.840574265,9.693649193119644,12.291000019512499,10.98581562007564,12.792021859785152,12.410416659871604,10.958400178628093,9.014388742741048,9.693483720285066,9.489764189735075,11.406714194732714,0.4812493188177006,11.287011745059452,0.11970244967326238,8.886970755585907,9.489764189735075,10.439280358894301
-995285,1973795,193.1056976,2265.367188,3,0.200000003,553.7025757,5.976326466,0.606017649,5,44.20000076,15.36948013,-1.67371726,10.28084672844577,7.9815156588128895,9.028222730961097,7.583394925714637,7.866238406304514,9.904766584079935,10.132310723234989,10.263885488496733,10.3462502521627,9.39536678794243,7.451092206111531e-09,8.362794085408257,1.032572702534173,10.03367039762255,10.3462502521627,10.759067626575245
-985285,1973795,184.2050781,2143.791992,3,0.230204076,511.6137085,5.946173668,0.522963524,5,53.20101929,11.94503975,-4.160372257,9.365741675849566,6.823536942065069,6.713597761461791,6.257352909808106,6.69115503016842,7.449135562478185,9.901815900594261,9.362348787615124,9.450191073581408,6.777216234500301,0.5040914395975379,6.297113537643566,0.48010269685673546,9.306020374923087,9.450191073581408,9.599594675630865
-975285,1973795,190.8156586,2341.787354,3,0.262857139,584.0103149,5.512346745,0.666503608,4,61.12448883,12.41730213,-4.920167446,10.668742731912646,10.99626915385501,10.285753631272625,10.786868927007845,10.928186032187876,10.84250143477722,10.314246950453064,10.672977758420814,10.58186389517746,11.580785587855456,0.5031649223801898,11.585629463454758,-0.0048438755993025495,10.534821542329329,10.58186389517746,10.807255164698692
-965285,1973795,162.4582825,2372.723145,3,0.235555559,620.4904175,5.21515131,0.733905315,4,53.8525238,14.14507961,-3.428708315,10.9245627944912,10.9245627944912,10.9245627944912,10.9245627944912,10.924562794491196,10.9245627944912,10.9245627944912,10.9245627944912,10.9245627944912,10.9245627944912,7.450764563519802e-09,11.77655242231158,-0.8519896278203802,10.9245627944912,10.9245627944912,10.924562794491202
-955285,1973795,173.4880981,2445.937256,3,0.252799988,643.3771362,4.69934988,0.741814971,4,58.65599823,10.4044342,0.08235769,9.73934056387524,11.421110101988475,12.019726698707075,11.485934450548285,11.603077599806603,10.44381620011062,8.902832573073606,9.73004881391133,9.701150100162135,11.502528632759399,9.290098634069911e-11,11.887170986455473,-0.3846423536960746,9.45096852343775,9.701150100162135,9.883801756009753
-945285,1973795,187.5142517,2518.164551,3,0.257959187,688.1143188,4.047551155,0.742690206,4,53.74285889,12.0474596,1.967514753,10.196188452170567,11.34517646064689,12.326562214326238,11.422348157169022,11.56626010828943,10.566929275185393,9.30062250674566,10.188062379520359,10.112634715142743,11.801515280883804,0.5194560446668067,12.05398460884559,-0.2524693279617871,9.52884786881088,10.112634715142743,10.68137209431378
-935285,1973795,168.3360596,2430.143555,3,0.228282824,563.4099121,4.392879009,0.759079754,4,48.61919022,13.03321171,-5.637745857,10.305252842619348,10.45918127035962,9.798927054199575,10.64326166318918,10.388179441271747,9.906856663360475,9.240642275077597,10.291128356052315,10.171080524986085,10.923923028970306,0.5207350867754129,10.905644769709763,0.018278259260542384,9.715881105381705,10.171080524986085,10.958848714425589
-925285,1973795,203.7699738,2353.364014,3,0.200000003,541.2578735,4.352020264,0.740120351,4,45.48181915,13.17072868,3.459285975,10.293083199872088,10.235075659447995,10.134496687990763,10.022848470366934,10.210631072209587,10.064406881654824,9.439700500783188,10.283907938217887,10.195189222967636,10.31582276211202,0.4940269439827088,10.342838122204206,-0.02701536009218586,9.539503664937504,10.195189222967636,11.156400464748419
-915285,1973795,185.6933441,2350.187988,3,0.201666668,561.1696167,4.310781479,0.754835427,4,50.82395935,9.85886097,4.956617355,10.748196317316173,9.868806499751237,8.689255502377538,9.910065165068813,9.653229236943417,10.269073676886766,9.96549185257522,10.73783086616813,10.789876820371449,9.659079847703236,0.4944882093622297,10.288299883387163,-0.629220035683927,10.490936951444958,10.789876820371449,11.106262824579701
-905285,1973795,193.6916351,2636.270996,3,0.086428568,897.2749634,3.25163269,0.738329649,4,43.2887764,15.00953484,-5.533785343,13.431868015090483,15.578326332782968,15.056716092522054,16.274405505952984,16.053054985576722,14.729555493608016,13.789549684722756,13.440901581403013,13.10231826049427,15.656368680808624,0.5198456938047069,16.18857721343928,-0.5322085326306567,12.683952684402215,13.10231826049427,14.023495776231682
-895285,1973795,153.0184174,2831.744141,4,0.07,1012.267456,1.66200006,0.659836829,4,42.24000168,10.18963051,11.83698177,14.22143338902072,15.03074706464371,14.520325968385583,14.68711859625292,15.25597648029807,15.682822057933318,15.463346422716619,14.242801816360636,13.971444414721459,14.990644749576678,0.54429232889667,15.11340158063653,-0.1227568310598528,13.783715949276315,13.971444414721459,14.246533984079527
-885285,1973795,172.3878937,2608.96582,4,0.234777778,569.9381104,2.689055443,0.670088589,5,54.89888763,9.565524101,0.214041486,12.628756626594507,11.749786172878093,11.003142200483545,11.538658129640366,11.637918346833299,11.645772751809538,11.848802319600813,12.595631081912222,13.028204953431967,10.853490440682059,0.5069733177897727,10.521845744270959,0.33164469641110017,12.701006654982459,13.028204953431967,13.054669503818857
-875285,1973795,218.7452698,2811.786377,3,0.171616167,748.8380737,1.345959663,0.721841931,4,42.26666641,11.58145332,-0.296852529,13.6662891276791,13.666289127679104,13.6662891276791,13.6662891276791,13.6662891276791,13.6662891276791,13.6662891276791,13.6662891276791,13.6662891276791,13.666289127679097,0.0,13.885134423827505,-0.21884529614840886,13.6662891276791,13.6662891276791,13.666289127679104
-865285,1973795,164.4588623,3051.018066,4,0.098020837,879.8080444,0.295312464,0.61594677,4,36.12291718,17.34012032,7.462007999,14.656856843897025,14.333577460968188,15.008842230952423,14.09557167673866,14.635887044344885,15.790489391095644,16.440851874790756,14.686094900789968,14.238094131509168,14.234834378119542,0.4845491475197967,14.105572078869548,0.12926229924999433,13.77421972723856,14.238094131509168,15.35327459045816
-855285,1973795,157.7145538,2919.376465,3,0.137727275,662.3457642,1.069488525,0.640600741,4,41.95909119,12.92044735,7.394853592,12.37544606826735,10.18344486605727,10.136112018849133,10.190298343030404,10.178372257573653,11.706793003505593,12.237502945347803,12.373827924252671,12.301094200297545,9.92376290448855,7.478843173341359e-11,10.491382787411224,-0.5676198829226742,12.098427465294996,12.301094200297545,12.681671133992221
-845285,1973795,168.516098,2883.170654,4,0.112736844,620.5540161,1.134789467,0.64923799,4,43.69157791,10.40058804,-7.501317024,11.743922163158249,10.398107778504361,9.549726438696352,10.380020994157976,10.43817213212009,11.680024113815632,10.676113481833543,11.727310910600803,11.746089432293775,10.37166074537448,0.49465139300950844,10.792908596059334,-0.4212478506848534,11.306948935472715,11.746089432293775,12.098887114771575
-835285,1973795,208.6996155,3236.401367,4,0.081369862,946.159729,-0.922534227,0.549443781,4,35.64520645,21.63482475,3.302129745,15.952702850149,15.952702850149004,15.952702850149,15.952702850149,15.952702850149,15.952702850149,15.952702850149,15.952702850149,15.952702850149002,15.952702850149,1.0536935611395776e-08,16.13626073119183,-0.18355788104282844,15.952702850149,15.952702850149,15.952702850149002
-825285,1973795,192.7720795,3237.449219,4,0.071999997,887.3239136,-0.607266665,0.576965928,4,37.49599838,20.98004532,-0.136117995,20.465310487328,20.465310487328,20.465310487328,20.465310487328,20.465310487328,20.465310487328,20.465310487328,20.465310487328,20.465310487328,20.465310487327997,0.0,20.914917432894395,-0.4496069455663978,20.465310487328,20.465310487328,20.465310487328
